timestamp,doorlock,port,rssi_dbm
2026-09-17T08:57:12.995,Doorlock 1,COM29,-83
2026-09-17T08:57:13.200,Doorlock 3,COM31,-74
2026-09-17T08:57:13.472,Doorlock 2,COM30,-74
2026-09-17T08:57:13.480,Doorlock 3,COM31,-75
2026-09-17T08:57:13.480,Doorlock 1,COM29,-83
2026-09-17T08:57:13.481,Doorlock 2,COM30,-77
2026-09-17T08:57:13.814,Doorlock 1,COM29,-84
2026-09-17T08:57:13.814,Doorlock 2,COM30,-77
2026-09-17T08:57:13.814,Doorlock 3,COM31,-75
2026-09-17T08:57:13.988,Doorlock 1,COM29,-82
2026-09-17T08:57:13.988,Doorlock 2,COM30,-77
2026-09-17T08:57:13.988,Doorlock 3,COM31,-75
2026-09-17T08:57:13.992,Doorlock 1,COM29,-83
2026-09-17T08:57:13.992,Doorlock 2,COM30,-78
2026-09-17T08:57:13.992,Doorlock 3,COM31,-74
2026-09-17T08:57:14.811,Doorlock 2,COM30,-75
2026-09-17T08:57:14.811,Doorlock 3,COM31,-74
2026-09-17T08:57:14.811,Doorlock 1,COM29,-80
2026-09-17T08:57:14.835,Doorlock 2,COM30,-77
2026-09-17T08:57:14.835,Doorlock 3,COM31,-75
2026-09-17T08:57:14.835,Doorlock 1,COM29,-84
2026-09-17T08:57:14.990,Doorlock 2,COM30,-78
2026-09-17T08:57:14.990,Doorlock 3,COM31,-75
2026-09-17T08:57:14.990,Doorlock 1,COM29,-83
2026-09-17T08:57:15.820,Doorlock 3,COM31,-75
2026-09-17T08:57:15.820,Doorlock 1,COM29,-84
2026-09-17T08:57:15.822,Doorlock 2,COM30,-81
2026-09-17T08:57:16.231,Doorlock 2,COM30,-79
2026-09-17T08:57:16.818,Doorlock 2,COM30,-79
2026-09-17T08:57:16.818,Doorlock 3,COM31,-75
2026-09-17T08:57:16.818,Doorlock 1,COM29,-83
2026-09-17T08:57:16.993,Doorlock 2,COM30,-79
2026-09-17T08:57:16.993,Doorlock 3,COM31,-75
2026-09-17T08:57:16.995,Doorlock 1,COM29,-83
2026-09-17T08:57:17.488,Doorlock 1,COM29,-85
2026-09-17T08:57:17.488,Doorlock 2,COM30,-77
2026-09-17T08:57:17.488,Doorlock 3,COM31,-77
2026-09-17T08:57:17.491,Doorlock 1,COM29,-85
2026-09-17T08:57:17.493,Doorlock 2,COM30,-79
2026-09-17T08:57:17.493,Doorlock 3,COM31,-74
2026-09-17T08:57:17.493,Doorlock 1,COM29,-85
2026-09-17T08:57:17.500,Doorlock 2,COM30,-78
2026-09-17T08:57:17.500,Doorlock 3,COM31,-75
2026-09-17T08:57:17.501,Doorlock 1,COM29,-84
2026-09-17T08:57:17.986,Doorlock 1,COM29,-85
2026-09-17T08:57:17.986,Doorlock 2,COM30,-78
2026-09-17T08:57:17.986,Doorlock 3,COM31,-75
2026-09-17T08:57:17.998,Doorlock 1,COM29,-83
2026-09-17T08:57:18.000,Doorlock 2,COM30,-78
2026-09-17T08:57:18.000,Doorlock 3,COM31,-74
2026-09-17T08:57:18.001,Doorlock 1,COM29,-84
2026-09-17T08:57:18.001,Doorlock 2,COM30,-78
2026-09-17T08:57:18.001,Doorlock 3,COM31,-74
2026-09-17T08:57:18.013,Doorlock 1,COM29,-83
2026-09-17T08:57:18.013,Doorlock 2,COM30,-77
2026-09-17T08:57:18.014,Doorlock 3,COM31,-74
2026-09-17T08:57:18.030,Doorlock 1,COM29,-77
2026-09-17T08:57:18.064,Doorlock 2,COM30,-77
2026-09-17T08:57:18.065,Doorlock 3,COM31,-73
2026-09-17T08:57:19.100,Doorlock 3,COM31,-74
2026-09-17T08:57:19.100,Doorlock 1,COM29,-84
2026-09-17T08:57:19.988,Doorlock 3,COM31,-76
2026-09-17T08:57:19.988,Doorlock 1,COM29,-85
2026-09-17T08:57:19.988,Doorlock 2,COM30,-78
2026-09-17T08:57:20.410,Doorlock 2,COM30,-78
2026-09-17T08:57:20.486,Doorlock 3,COM31,-75
2026-09-17T08:57:20.486,Doorlock 1,COM29,-83
2026-09-17T08:57:20.487,Doorlock 2,COM30,-78
2026-09-17T08:57:20.815,Doorlock 1,COM29,-83
2026-09-17T08:57:20.815,Doorlock 2,COM30,-78
2026-09-17T08:57:20.815,Doorlock 3,COM31,-75
2026-09-17T08:57:20.815,Doorlock 1,COM29,-85
2026-09-17T08:57:20.831,Doorlock 2,COM30,-78
2026-09-17T08:57:20.832,Doorlock 3,COM31,-75
2026-09-17T08:57:20.833,Doorlock 1,COM29,-85
2026-09-17T08:57:20.835,Doorlock 2,COM30,-77
2026-09-17T08:57:20.835,Doorlock 3,COM31,-74
2026-09-17T08:57:20.837,Doorlock 1,COM29,-83
2026-09-17T08:57:20.840,Doorlock 2,COM30,-77
2026-09-17T08:57:20.840,Doorlock 3,COM31,-74
2026-09-17T08:57:21.003,Doorlock 1,COM29,-83
2026-09-17T08:57:21.011,Doorlock 2,COM30,-78
2026-09-17T08:57:21.011,Doorlock 3,COM31,-73
2026-09-17T08:57:21.495,Doorlock 3,COM31,-75
2026-09-17T08:57:21.495,Doorlock 1,COM29,-84
2026-09-17T08:57:21.495,Doorlock 2,COM30,-78
2026-09-17T08:57:21.510,Doorlock 3,COM31,-76
2026-09-17T08:57:21.510,Doorlock 1,COM29,-85
2026-09-17T08:57:21.510,Doorlock 2,COM30,-79
2026-09-17T08:57:22.014,Doorlock 2,COM30,-78
2026-09-17T08:57:22.014,Doorlock 3,COM31,-77
2026-09-17T08:57:22.014,Doorlock 1,COM29,-79
2026-09-17T08:57:23.005,Doorlock 3,COM31,-71
2026-09-17T08:57:23.005,Doorlock 1,COM29,-85
2026-09-17T08:57:23.005,Doorlock 2,COM30,-77
2026-09-17T08:57:23.487,Doorlock 2,COM30,-77
2026-09-17T08:57:23.487,Doorlock 3,COM31,-76
2026-09-17T08:57:23.489,Doorlock 1,COM29,-84
2026-09-17T08:57:23.989,Doorlock 1,COM29,-83
2026-09-17T08:57:23.989,Doorlock 2,COM30,-78
2026-09-17T08:57:23.989,Doorlock 3,COM31,-74
2026-09-17T08:57:24.493,Doorlock 3,COM31,-75
2026-09-17T08:57:24.493,Doorlock 1,COM29,-79
2026-09-17T08:57:24.493,Doorlock 2,COM30,-77
2026-09-17T08:57:24.518,Doorlock 3,COM31,-76
2026-09-17T08:57:24.518,Doorlock 1,COM29,-78
2026-09-17T08:57:24.518,Doorlock 2,COM30,-78
2026-09-17T08:57:24.528,Doorlock 3,COM31,-77
2026-09-17T08:57:24.528,Doorlock 1,COM29,-80
2026-09-17T08:57:24.528,Doorlock 2,COM30,-79
2026-09-17T08:57:24.531,Doorlock 3,COM31,-74
2026-09-17T08:57:24.531,Doorlock 1,COM29,-80
2026-09-17T08:57:24.532,Doorlock 2,COM30,-79
2026-09-17T08:57:24.837,Doorlock 1,COM29,-78
2026-09-17T08:57:24.837,Doorlock 2,COM30,-77
2026-09-17T08:57:24.837,Doorlock 3,COM31,-76
2026-09-17T08:57:24.862,Doorlock 1,COM29,-79
2026-09-17T08:57:24.863,Doorlock 2,COM30,-77
2026-09-17T08:57:24.863,Doorlock 3,COM31,-77
2026-09-17T08:57:24.867,Doorlock 1,COM29,-81
2026-09-17T08:57:24.879,Doorlock 2,COM30,-78
2026-09-17T08:57:24.879,Doorlock 3,COM31,-75
2026-09-17T08:57:24.927,Doorlock 1,COM29,-79
2026-09-17T08:57:24.927,Doorlock 2,COM30,-79
2026-09-17T08:57:24.936,Doorlock 3,COM31,-76
2026-09-17T08:57:25.494,Doorlock 3,COM31,-76
2026-09-17T08:57:25.494,Doorlock 1,COM29,-81
2026-09-17T08:57:25.495,Doorlock 2,COM30,-77
2026-09-17T08:57:26.504,Doorlock 1,COM29,-79
2026-09-17T08:57:26.504,Doorlock 2,COM30,-77
2026-09-17T08:57:27.017,Doorlock 2,COM30,-79
2026-09-17T08:57:27.017,Doorlock 3,COM31,-75
2026-09-17T08:57:27.017,Doorlock 1,COM29,-79
2026-09-17T08:57:27.017,Doorlock 2,COM30,-77
2026-09-17T08:57:27.017,Doorlock 3,COM31,-78
2026-09-17T08:57:27.029,Doorlock 1,COM29,-78
2026-09-17T08:57:27.241,Doorlock 3,COM31,-75
2026-09-17T08:57:28.500,Doorlock 1,COM29,-78
2026-09-17T08:57:28.500,Doorlock 2,COM30,-77
2026-09-17T08:57:28.506,Doorlock 3,COM31,-76
2026-09-17T08:57:28.506,Doorlock 1,COM29,-77
2026-09-17T08:57:28.506,Doorlock 2,COM30,-78
2026-09-17T08:57:28.507,Doorlock 3,COM31,-76
2026-09-17T08:57:28.513,Doorlock 1,COM29,-79
2026-09-17T08:57:28.513,Doorlock 2,COM30,-78
2026-09-17T08:57:28.514,Doorlock 3,COM31,-76
2026-09-17T08:57:28.829,Doorlock 2,COM30,-81
2026-09-17T08:57:28.829,Doorlock 3,COM31,-73
2026-09-17T08:57:28.829,Doorlock 1,COM29,-77
2026-09-17T08:57:31.012,Doorlock 3,COM31,-77
2026-09-17T08:57:31.012,Doorlock 1,COM29,-80
2026-09-17T08:57:31.012,Doorlock 2,COM30,-78
2026-09-17T08:57:31.017,Doorlock 3,COM31,-76
2026-09-17T08:57:31.017,Doorlock 1,COM29,-79
2026-09-17T08:57:31.025,Doorlock 2,COM30,-79
2026-09-17T08:57:32.855,Doorlock 2,COM30,-77
2026-09-17T08:57:32.862,Doorlock 3,COM31,-75
2026-09-17T08:57:32.862,Doorlock 1,COM29,-79
2026-09-17T08:57:32.862,Doorlock 2,COM30,-77
2026-09-17T08:57:32.865,Doorlock 3,COM31,-76
2026-09-17T08:57:32.865,Doorlock 1,COM29,-79
2026-09-17T08:57:32.876,Doorlock 2,COM30,-77
2026-09-17T08:57:32.876,Doorlock 3,COM31,-76
2026-09-17T08:57:32.878,Doorlock 1,COM29,-79
2026-09-17T08:57:33.017,Doorlock 2,COM30,-77
2026-09-17T08:57:33.022,Doorlock 3,COM31,-75
2026-09-17T08:57:33.022,Doorlock 1,COM29,-80
2026-09-17T08:57:33.027,Doorlock 2,COM30,-77
2026-09-17T08:57:33.027,Doorlock 3,COM31,-75
2026-09-17T08:57:33.027,Doorlock 1,COM29,-80
2026-09-17T08:57:33.041,Doorlock 2,COM30,-77
2026-09-17T08:57:33.042,Doorlock 3,COM31,-75
2026-09-17T08:57:33.042,Doorlock 1,COM29,-80
2026-09-17T08:57:33.053,Doorlock 2,COM30,-77
2026-09-17T08:57:33.054,Doorlock 3,COM31,-74
2026-09-17T08:57:33.055,Doorlock 1,COM29,-80
2026-09-17T08:57:33.491,Doorlock 1,COM29,-81
2026-09-17T08:57:33.491,Doorlock 2,COM30,-77
2026-09-17T08:57:33.835,Doorlock 1,COM29,-80
2026-09-17T08:57:33.835,Doorlock 2,COM30,-78
2026-09-17T08:57:33.835,Doorlock 3,COM31,-75
2026-09-17T08:57:34.248,Doorlock 3,COM31,-74
2026-09-17T08:57:36.032,Doorlock 3,COM31,-75
2026-09-17T08:57:36.032,Doorlock 1,COM29,-79
2026-09-17T08:57:36.032,Doorlock 2,COM30,-77
2026-09-17T08:57:36.032,Doorlock 3,COM31,-74
2026-09-17T08:57:36.034,Doorlock 1,COM29,-79
2026-09-17T08:57:36.034,Doorlock 2,COM30,-78
2026-09-17T08:57:36.036,Doorlock 3,COM31,-74
2026-09-17T08:57:36.036,Doorlock 1,COM29,-80
2026-09-17T08:57:36.036,Doorlock 2,COM30,-78
2026-09-17T08:57:36.042,Doorlock 3,COM31,-74
2026-09-17T08:57:36.043,Doorlock 1,COM29,-80
2026-09-17T08:57:36.043,Doorlock 2,COM30,-78
2026-09-17T08:57:36.047,Doorlock 3,COM31,-75
2026-09-17T08:57:36.047,Doorlock 1,COM29,-81
2026-09-17T08:57:36.052,Doorlock 2,COM30,-78
2026-09-17T08:57:36.055,Doorlock 3,COM31,-74
2026-09-17T08:57:36.056,Doorlock 1,COM29,-80
2026-09-17T08:57:36.056,Doorlock 2,COM30,-77
2026-09-17T08:57:36.059,Doorlock 3,COM31,-75
2026-09-17T08:57:36.059,Doorlock 1,COM29,-80
2026-09-17T08:57:36.063,Doorlock 2,COM30,-78
2026-09-17T08:57:36.501,Doorlock 2,COM30,-77
2026-09-17T08:57:36.703,Doorlock 1,COM29,-80
2026-09-17T08:57:36.847,Doorlock 2,COM30,-77
2026-09-17T08:57:36.850,Doorlock 3,COM31,-75
2026-09-17T08:57:36.850,Doorlock 1,COM29,-80
2026-09-17T08:57:36.857,Doorlock 2,COM30,-77
2026-09-17T08:57:36.860,Doorlock 3,COM31,-73
2026-09-17T08:57:36.860,Doorlock 1,COM29,-80
2026-09-17T08:57:37.070,Doorlock 3,COM31,-74
2026-09-17T08:57:37.070,Doorlock 1,COM29,-79
2026-09-17T08:57:37.271,Doorlock 3,COM31,-75
2026-09-17T08:57:37.504,Doorlock 2,COM30,-77
2026-09-17T08:57:37.504,Doorlock 3,COM31,-74
2026-09-17T08:57:37.504,Doorlock 1,COM29,-79
2026-09-17T08:57:37.509,Doorlock 2,COM30,-77
2026-09-17T08:57:37.509,Doorlock 3,COM31,-75
2026-09-17T08:57:37.514,Doorlock 1,COM29,-80
2026-09-17T08:57:39.165,Doorlock 1,COM29,-78
2026-09-17T08:57:39.167,Doorlock 2,COM30,-78
2026-09-17T08:57:39.515,Doorlock 1,COM29,-80
2026-09-17T08:57:39.515,Doorlock 2,COM30,-78
2026-09-17T08:57:39.515,Doorlock 3,COM31,-76
2026-09-17T08:57:39.939,Doorlock 3,COM31,-75
2026-09-17T08:57:40.031,Doorlock 1,COM29,-78
2026-09-17T08:57:40.031,Doorlock 2,COM30,-78
2026-09-17T08:57:40.031,Doorlock 3,COM31,-74
2026-09-17T08:57:41.018,Doorlock 2,COM30,-77
2026-09-17T08:57:41.226,Doorlock 1,COM29,-79
2026-09-17T08:57:44.025,Doorlock 3,COM31,-74
2026-09-17T08:57:44.025,Doorlock 1,COM29,-80
2026-09-17T08:57:44.029,Doorlock 2,COM30,-77
2026-09-17T08:57:44.029,Doorlock 3,COM31,-76
2026-09-17T08:57:44.505,Doorlock 3,COM31,-75
2026-09-17T08:57:44.505,Doorlock 1,COM29,-80
2026-09-17T08:57:44.505,Doorlock 2,COM30,-77
2026-09-17T08:57:44.870,Doorlock 1,COM29,-81
2026-09-17T08:57:44.870,Doorlock 2,COM30,-77
2026-09-17T08:57:44.872,Doorlock 3,COM31,-75
2026-09-17T08:57:45.030,Doorlock 1,COM29,-81
2026-09-17T08:57:45.030,Doorlock 2,COM30,-77
2026-09-17T08:57:45.032,Doorlock 3,COM31,-75
2026-09-17T08:57:45.516,Doorlock 3,COM31,-75
2026-09-17T08:57:45.516,Doorlock 1,COM29,-82
2026-09-17T08:57:45.516,Doorlock 2,COM30,-77
2026-09-17T08:57:46.019,Doorlock 2,COM30,-78
2026-09-17T08:57:46.028,Doorlock 3,COM31,-75
2026-09-17T08:57:46.028,Doorlock 1,COM29,-80
2026-09-17T08:57:46.509,Doorlock 1,COM29,-81
2026-09-17T08:57:46.510,Doorlock 2,COM30,-78
2026-09-17T08:57:46.510,Doorlock 3,COM31,-75
2026-09-17T08:57:47.020,Doorlock 3,COM31,-75
2026-09-17T08:57:47.020,Doorlock 1,COM29,-82
2026-09-17T08:57:47.020,Doorlock 2,COM30,-78
2026-09-17T08:57:47.508,Doorlock 2,COM30,-78
2026-09-17T08:57:47.508,Doorlock 3,COM31,-75
2026-09-17T08:57:47.508,Doorlock 1,COM29,-80
2026-09-17T08:57:47.846,Doorlock 3,COM31,-75
2026-09-17T08:57:47.846,Doorlock 1,COM29,-82
2026-09-17T08:57:47.846,Doorlock 2,COM30,-77
2026-09-17T08:57:48.019,Doorlock 3,COM31,-76
2026-09-17T08:57:48.041,Doorlock 1,COM29,-81
2026-09-17T08:57:48.042,Doorlock 2,COM30,-77
2026-09-17T08:57:48.043,Doorlock 3,COM31,-76
2026-09-17T08:57:48.043,Doorlock 1,COM29,-81
2026-09-17T08:57:48.044,Doorlock 2,COM30,-77
2026-09-17T08:57:48.044,Doorlock 3,COM31,-76
2026-09-17T08:57:48.044,Doorlock 1,COM29,-80
2026-09-17T08:57:48.045,Doorlock 2,COM30,-76
2026-09-17T08:57:48.045,Doorlock 3,COM31,-76
2026-09-17T08:57:48.045,Doorlock 1,COM29,-80
2026-09-17T08:57:48.047,Doorlock 2,COM30,-76
2026-09-17T08:57:48.509,Doorlock 2,COM30,-77
2026-09-17T08:57:48.509,Doorlock 3,COM31,-74
2026-09-17T08:57:48.509,Doorlock 1,COM29,-80
2026-09-17T08:57:48.853,Doorlock 3,COM31,-74
2026-09-17T08:57:48.853,Doorlock 1,COM29,-80
2026-09-17T08:57:48.853,Doorlock 2,COM30,-77
2026-09-17T08:57:49.034,Doorlock 3,COM31,-75
2026-09-17T08:57:49.034,Doorlock 1,COM29,-80
2026-09-17T08:57:49.034,Doorlock 2,COM30,-77
2026-09-17T08:57:49.040,Doorlock 3,COM31,-75
2026-09-17T08:57:49.040,Doorlock 1,COM29,-82
2026-09-17T08:57:49.040,Doorlock 2,COM30,-78
2026-09-17T08:57:49.518,Doorlock 2,COM30,-78
2026-09-17T08:57:49.518,Doorlock 3,COM31,-74
2026-09-17T08:57:49.518,Doorlock 1,COM29,-78
2026-09-17T08:57:49.859,Doorlock 3,COM31,-76
2026-09-17T08:57:49.859,Doorlock 1,COM29,-81
2026-09-17T08:57:49.859,Doorlock 2,COM30,-76
2026-09-17T08:57:49.859,Doorlock 3,COM31,-75
2026-09-17T08:57:49.859,Doorlock 1,COM29,-79
2026-09-17T08:57:49.859,Doorlock 2,COM30,-76
2026-09-17T08:57:49.866,Doorlock 3,COM31,-75
2026-09-17T08:57:49.867,Doorlock 1,COM29,-79
2026-09-17T08:57:49.868,Doorlock 2,COM30,-77
2026-09-17T08:57:49.878,Doorlock 3,COM31,-76
2026-09-17T08:57:49.879,Doorlock 1,COM29,-79
2026-09-17T08:57:49.879,Doorlock 2,COM30,-76
2026-09-17T08:57:50.036,Doorlock 3,COM31,-76
2026-09-17T08:57:50.036,Doorlock 1,COM29,-81
2026-09-17T08:57:50.036,Doorlock 2,COM30,-76
2026-09-17T08:57:50.040,Doorlock 3,COM31,-75
2026-09-17T08:57:50.040,Doorlock 1,COM29,-80
2026-09-17T08:57:50.040,Doorlock 2,COM30,-76
2026-09-17T08:57:50.510,Doorlock 2,COM30,-75
2026-09-17T08:57:50.722,Doorlock 1,COM29,-81
2026-09-17T08:57:50.869,Doorlock 2,COM30,-77
2026-09-17T08:57:50.869,Doorlock 3,COM31,-76
2026-09-17T08:57:50.869,Doorlock 1,COM29,-80
2026-09-17T08:57:50.875,Doorlock 2,COM30,-77
2026-09-17T08:57:50.875,Doorlock 3,COM31,-76
2026-09-17T08:57:50.875,Doorlock 1,COM29,-81
2026-09-17T08:57:50.878,Doorlock 2,COM30,-78
2026-09-17T08:57:50.878,Doorlock 3,COM31,-77
2026-09-17T08:57:50.878,Doorlock 1,COM29,-80
2026-09-17T08:57:51.091,Doorlock 3,COM31,-77
2026-09-17T08:57:52.033,Doorlock 2,COM30,-78
2026-09-17T08:57:52.244,Doorlock 1,COM29,-80
2026-09-17T08:57:52.851,Doorlock 1,COM29,-80
2026-09-17T08:57:52.865,Doorlock 2,COM30,-79
2026-09-17T08:57:52.866,Doorlock 3,COM31,-74
2026-09-17T08:57:53.025,Doorlock 1,COM29,-80
2026-09-17T08:57:53.025,Doorlock 2,COM30,-78
2026-09-17T08:57:53.031,Doorlock 3,COM31,-75
2026-09-17T08:57:53.455,Doorlock 3,COM31,-75
2026-09-17T08:57:53.512,Doorlock 1,COM29,-81
2026-09-17T08:57:53.517,Doorlock 2,COM30,-79
2026-09-17T08:57:53.518,Doorlock 3,COM31,-75
2026-09-17T08:57:53.518,Doorlock 1,COM29,-81
2026-09-17T08:57:53.518,Doorlock 2,COM30,-78
2026-09-17T08:57:53.518,Doorlock 3,COM31,-76
2026-09-17T08:57:53.880,Doorlock 2,COM30,-78
2026-09-17T08:57:53.880,Doorlock 3,COM31,-74
2026-09-17T08:57:53.880,Doorlock 1,COM29,-82
2026-09-17T08:57:54.028,Doorlock 2,COM30,-75
2026-09-17T08:57:54.038,Doorlock 3,COM31,-75
2026-09-17T08:57:54.038,Doorlock 1,COM29,-80
