timestamp,doorlock,port,rssi_dbm
2026-09-17T09:06:56.902,Doorlock 3,COM31,-62
2026-09-17T09:06:56.903,Doorlock 1,COM29,-66
2026-09-17T09:06:56.904,Doorlock 2,COM30,-68
2026-09-17T09:06:57.878,Doorlock 1,COM29,-67
2026-09-17T09:06:57.878,Doorlock 2,COM30,-67
2026-09-17T09:06:57.878,Doorlock 3,COM31,-62
2026-09-17T09:06:57.884,Doorlock 1,COM29,-67
2026-09-17T09:06:57.886,Doorlock 2,COM30,-67
2026-09-17T09:06:57.886,Doorlock 3,COM31,-62
2026-09-17T09:06:57.888,Doorlock 1,COM29,-67
2026-09-17T09:06:57.889,Doorlock 2,COM30,-68
2026-09-17T09:06:57.889,Doorlock 3,COM31,-62
2026-09-17T09:06:58.877,Doorlock 2,COM30,-67
2026-09-17T09:06:58.884,Doorlock 3,COM31,-62
2026-09-17T09:06:58.884,Doorlock 1,COM29,-67
2026-09-17T09:06:58.889,Doorlock 2,COM30,-67
2026-09-17T09:06:58.889,Doorlock 3,COM31,-62
2026-09-17T09:06:58.893,Doorlock 1,COM29,-67
2026-09-17T09:06:58.893,Doorlock 2,COM30,-67
2026-09-17T09:06:58.893,Doorlock 3,COM31,-62
2026-09-17T09:06:58.893,Doorlock 1,COM29,-67
2026-09-17T09:06:59.881,Doorlock 3,COM31,-62
2026-09-17T09:06:59.881,Doorlock 1,COM29,-67
2026-09-17T09:06:59.881,Doorlock 2,COM30,-66
2026-09-17T09:06:59.881,Doorlock 3,COM31,-62
2026-09-17T09:06:59.886,Doorlock 1,COM29,-68
2026-09-17T09:06:59.886,Doorlock 2,COM30,-68
2026-09-17T09:06:59.886,Doorlock 3,COM31,-62
2026-09-17T09:06:59.891,Doorlock 1,COM29,-68
2026-09-17T09:06:59.891,Doorlock 2,COM30,-68
2026-09-17T09:07:00.884,Doorlock 1,COM29,-67
2026-09-17T09:07:00.886,Doorlock 2,COM30,-66
2026-09-17T09:07:00.886,Doorlock 3,COM31,-62
2026-09-17T09:07:00.888,Doorlock 1,COM29,-65
2026-09-17T09:07:00.888,Doorlock 2,COM30,-67
2026-09-17T09:07:00.888,Doorlock 3,COM31,-62
2026-09-17T09:07:00.893,Doorlock 1,COM29,-65
2026-09-17T09:07:00.893,Doorlock 2,COM30,-67
2026-09-17T09:07:00.893,Doorlock 3,COM31,-62
2026-09-17T09:07:01.899,Doorlock 2,COM30,-66
2026-09-17T09:07:01.899,Doorlock 3,COM31,-62
2026-09-17T09:07:01.899,Doorlock 1,COM29,-66
2026-09-17T09:07:01.899,Doorlock 2,COM30,-67
2026-09-17T09:07:01.902,Doorlock 3,COM31,-62
2026-09-17T09:07:01.902,Doorlock 1,COM29,-68
2026-09-17T09:07:01.903,Doorlock 2,COM30,-66
2026-09-17T09:07:01.903,Doorlock 3,COM31,-62
2026-09-17T09:07:01.903,Doorlock 1,COM29,-68
2026-09-17T09:07:02.882,Doorlock 3,COM31,-62
2026-09-17T09:07:02.882,Doorlock 1,COM29,-68
2026-09-17T09:07:02.882,Doorlock 2,COM30,-67
2026-09-17T09:07:02.887,Doorlock 3,COM31,-62
2026-09-17T09:07:02.887,Doorlock 1,COM29,-66
2026-09-17T09:07:02.889,Doorlock 2,COM30,-68
2026-09-17T09:07:02.889,Doorlock 3,COM31,-62
2026-09-17T09:07:02.890,Doorlock 1,COM29,-66
2026-09-17T09:07:02.890,Doorlock 2,COM30,-66
2026-09-17T09:07:03.886,Doorlock 1,COM29,-67
2026-09-17T09:07:03.887,Doorlock 2,COM30,-68
2026-09-17T09:07:03.891,Doorlock 3,COM31,-62
2026-09-17T09:07:03.891,Doorlock 1,COM29,-67
2026-09-17T09:07:03.893,Doorlock 2,COM30,-68
2026-09-17T09:07:03.894,Doorlock 3,COM31,-62
2026-09-17T09:07:03.894,Doorlock 1,COM29,-67
2026-09-17T09:07:03.895,Doorlock 2,COM30,-68
2026-09-17T09:07:03.896,Doorlock 3,COM31,-63
2026-09-17T09:07:04.888,Doorlock 2,COM30,-69
2026-09-17T09:07:04.888,Doorlock 3,COM31,-62
2026-09-17T09:07:04.888,Doorlock 1,COM29,-67
2026-09-17T09:07:04.888,Doorlock 2,COM30,-68
2026-09-17T09:07:04.888,Doorlock 3,COM31,-62
2026-09-17T09:07:04.888,Doorlock 1,COM29,-68
2026-09-17T09:07:05.882,Doorlock 3,COM31,-62
2026-09-17T09:07:05.882,Doorlock 1,COM29,-67
2026-09-17T09:07:05.890,Doorlock 2,COM30,-68
2026-09-17T09:07:05.890,Doorlock 3,COM31,-63
2026-09-17T09:07:05.890,Doorlock 1,COM29,-67
2026-09-17T09:07:05.892,Doorlock 2,COM30,-67
2026-09-17T09:07:05.892,Doorlock 3,COM31,-62
2026-09-17T09:07:06.105,Doorlock 2,COM30,-68
2026-09-17T09:07:06.887,Doorlock 3,COM31,-62
2026-09-17T09:07:06.887,Doorlock 1,COM29,-68
2026-09-17T09:07:06.887,Doorlock 2,COM30,-68
2026-09-17T09:07:06.891,Doorlock 3,COM31,-62
2026-09-17T09:07:06.891,Doorlock 1,COM29,-67
2026-09-17T09:07:06.894,Doorlock 2,COM30,-68
2026-09-17T09:07:06.894,Doorlock 3,COM31,-62
2026-09-17T09:07:06.894,Doorlock 1,COM29,-67
2026-09-17T09:07:06.894,Doorlock 2,COM30,-68
2026-09-17T09:07:07.104,Doorlock 1,COM29,-67
2026-09-17T09:07:07.884,Doorlock 2,COM30,-66
2026-09-17T09:07:07.893,Doorlock 3,COM31,-63
2026-09-17T09:07:07.893,Doorlock 1,COM29,-66
2026-09-17T09:07:07.893,Doorlock 2,COM30,-66
2026-09-17T09:07:07.897,Doorlock 3,COM31,-63
2026-09-17T09:07:07.897,Doorlock 1,COM29,-66
2026-09-17T09:07:07.898,Doorlock 2,COM30,-66
2026-09-17T09:07:07.899,Doorlock 3,COM31,-63
2026-09-17T09:07:07.899,Doorlock 1,COM29,-66
2026-09-17T09:07:08.887,Doorlock 3,COM31,-63
2026-09-17T09:07:08.892,Doorlock 1,COM29,-64
2026-09-17T09:07:08.892,Doorlock 2,COM30,-67
2026-09-17T09:07:08.894,Doorlock 3,COM31,-63
2026-09-17T09:07:08.894,Doorlock 1,COM29,-64
2026-09-17T09:07:08.895,Doorlock 2,COM30,-67
2026-09-17T09:07:08.895,Doorlock 3,COM31,-63
2026-09-17T09:07:08.895,Doorlock 1,COM29,-64
2026-09-17T09:07:08.895,Doorlock 2,COM30,-67
2026-09-17T09:07:09.892,Doorlock 1,COM29,-64
2026-09-17T09:07:09.893,Doorlock 2,COM30,-67
2026-09-17T09:07:09.893,Doorlock 3,COM31,-63
2026-09-17T09:07:09.894,Doorlock 1,COM29,-64
2026-09-17T09:07:09.894,Doorlock 2,COM30,-67
2026-09-17T09:07:09.894,Doorlock 3,COM31,-63
2026-09-17T09:07:09.894,Doorlock 1,COM29,-64
2026-09-17T09:07:09.901,Doorlock 2,COM30,-66
2026-09-17T09:07:09.901,Doorlock 3,COM31,-63
2026-09-17T09:07:10.882,Doorlock 2,COM30,-64
2026-09-17T09:07:10.899,Doorlock 3,COM31,-63
2026-09-17T09:07:10.899,Doorlock 1,COM29,-66
2026-09-17T09:07:10.899,Doorlock 2,COM30,-63
2026-09-17T09:07:10.900,Doorlock 3,COM31,-62
2026-09-17T09:07:10.902,Doorlock 1,COM29,-66
2026-09-17T09:07:10.902,Doorlock 2,COM30,-64
2026-09-17T09:07:10.902,Doorlock 3,COM31,-62
2026-09-17T09:07:10.902,Doorlock 1,COM29,-67
2026-09-17T09:07:11.893,Doorlock 3,COM31,-64
2026-09-17T09:07:11.893,Doorlock 1,COM29,-65
2026-09-17T09:07:11.893,Doorlock 2,COM30,-65
2026-09-17T09:07:11.893,Doorlock 3,COM31,-64
2026-09-17T09:07:11.899,Doorlock 1,COM29,-65
2026-09-17T09:07:11.899,Doorlock 2,COM30,-65
2026-09-17T09:07:11.900,Doorlock 3,COM31,-64
2026-09-17T09:07:11.900,Doorlock 1,COM29,-65
2026-09-17T09:07:11.900,Doorlock 2,COM30,-65
2026-09-17T09:07:12.886,Doorlock 1,COM29,-68
2026-09-17T09:07:12.886,Doorlock 2,COM30,-67
2026-09-17T09:07:12.898,Doorlock 3,COM31,-63
2026-09-17T09:07:12.898,Doorlock 1,COM29,-68
2026-09-17T09:07:12.900,Doorlock 2,COM30,-67
2026-09-17T09:07:12.900,Doorlock 3,COM31,-63
2026-09-17T09:07:12.901,Doorlock 1,COM29,-68
2026-09-17T09:07:12.901,Doorlock 2,COM30,-67
2026-09-17T09:07:12.901,Doorlock 3,COM31,-63
2026-09-17T09:07:13.897,Doorlock 2,COM30,-63
2026-09-17T09:07:13.899,Doorlock 3,COM31,-66
2026-09-17T09:07:13.899,Doorlock 1,COM29,-66
2026-09-17T09:07:13.899,Doorlock 2,COM30,-63
2026-09-17T09:07:13.899,Doorlock 3,COM31,-66
2026-09-17T09:07:13.901,Doorlock 1,COM29,-66
2026-09-17T09:07:13.901,Doorlock 2,COM30,-63
2026-09-17T09:07:13.901,Doorlock 3,COM31,-65
2026-09-17T09:07:13.902,Doorlock 1,COM29,-66
2026-09-17T09:07:14.893,Doorlock 3,COM31,-64
2026-09-17T09:07:14.893,Doorlock 1,COM29,-66
2026-09-17T09:07:14.893,Doorlock 2,COM30,-66
2026-09-17T09:07:14.901,Doorlock 3,COM31,-64
2026-09-17T09:07:14.901,Doorlock 1,COM29,-67
2026-09-17T09:07:14.901,Doorlock 2,COM30,-66
2026-09-17T09:07:14.905,Doorlock 3,COM31,-64
2026-09-17T09:07:14.906,Doorlock 1,COM29,-66
2026-09-17T09:07:14.907,Doorlock 2,COM30,-66
2026-09-17T09:07:15.894,Doorlock 1,COM29,-67
2026-09-17T09:07:15.894,Doorlock 2,COM30,-66
2026-09-17T09:07:15.894,Doorlock 3,COM31,-63
2026-09-17T09:07:15.902,Doorlock 1,COM29,-68
2026-09-17T09:07:15.902,Doorlock 2,COM30,-66
2026-09-17T09:07:15.902,Doorlock 3,COM31,-63
2026-09-17T09:07:15.902,Doorlock 1,COM29,-65
2026-09-17T09:07:15.905,Doorlock 2,COM30,-66
2026-09-17T09:07:15.905,Doorlock 3,COM31,-63
2026-09-17T09:07:16.898,Doorlock 2,COM30,-67
2026-09-17T09:07:16.900,Doorlock 3,COM31,-65
2026-09-17T09:07:16.900,Doorlock 1,COM29,-65
2026-09-17T09:07:16.902,Doorlock 2,COM30,-67
2026-09-17T09:07:16.902,Doorlock 3,COM31,-65
2026-09-17T09:07:16.902,Doorlock 1,COM29,-68
2026-09-17T09:07:16.903,Doorlock 2,COM30,-67
2026-09-17T09:07:16.903,Doorlock 3,COM31,-65
2026-09-17T09:07:16.903,Doorlock 1,COM29,-68
2026-09-17T09:07:17.891,Doorlock 3,COM31,-67
2026-09-17T09:07:17.901,Doorlock 1,COM29,-63
2026-09-17T09:07:17.902,Doorlock 2,COM30,-68
2026-09-17T09:07:17.902,Doorlock 3,COM31,-67
2026-09-17T09:07:17.902,Doorlock 1,COM29,-64
2026-09-17T09:07:17.902,Doorlock 2,COM30,-67
2026-09-17T09:07:17.906,Doorlock 3,COM31,-67
2026-09-17T09:07:17.907,Doorlock 1,COM29,-63
2026-09-17T09:07:17.907,Doorlock 2,COM30,-67
2026-09-17T09:07:18.894,Doorlock 1,COM29,-67
2026-09-17T09:07:18.894,Doorlock 2,COM30,-65
2026-09-17T09:07:18.894,Doorlock 3,COM31,-64
2026-09-17T09:07:18.905,Doorlock 1,COM29,-67
2026-09-17T09:07:18.905,Doorlock 2,COM30,-65
2026-09-17T09:07:18.905,Doorlock 3,COM31,-64
2026-09-17T09:07:18.905,Doorlock 1,COM29,-67
2026-09-17T09:07:18.910,Doorlock 2,COM30,-65
2026-09-17T09:07:18.910,Doorlock 3,COM31,-64
2026-09-17T09:07:19.902,Doorlock 2,COM30,-64
2026-09-17T09:07:19.903,Doorlock 3,COM31,-64
2026-09-17T09:07:19.903,Doorlock 1,COM29,-66
2026-09-17T09:07:19.908,Doorlock 2,COM30,-65
2026-09-17T09:07:19.910,Doorlock 3,COM31,-64
2026-09-17T09:07:19.910,Doorlock 1,COM29,-66
2026-09-17T09:07:19.911,Doorlock 2,COM30,-65
2026-09-17T09:07:19.912,Doorlock 3,COM31,-64
2026-09-17T09:07:19.913,Doorlock 1,COM29,-66
2026-09-17T09:07:20.898,Doorlock 3,COM31,-65
2026-09-17T09:07:20.898,Doorlock 1,COM29,-65
2026-09-17T09:07:20.898,Doorlock 2,COM30,-65
2026-09-17T09:07:20.905,Doorlock 3,COM31,-65
2026-09-17T09:07:20.906,Doorlock 1,COM29,-65
2026-09-17T09:07:20.906,Doorlock 2,COM30,-65
2026-09-17T09:07:20.908,Doorlock 3,COM31,-65
2026-09-17T09:07:20.908,Doorlock 1,COM29,-64
2026-09-17T09:07:20.908,Doorlock 2,COM30,-65
2026-09-17T09:07:21.899,Doorlock 1,COM29,-65
2026-09-17T09:07:21.899,Doorlock 2,COM30,-64
2026-09-17T09:07:21.899,Doorlock 3,COM31,-65
2026-09-17T09:07:21.909,Doorlock 1,COM29,-65
2026-09-17T09:07:21.909,Doorlock 2,COM30,-64
2026-09-17T09:07:21.909,Doorlock 3,COM31,-65
2026-09-17T09:07:21.909,Doorlock 1,COM29,-65
2026-09-17T09:07:21.914,Doorlock 2,COM30,-64
2026-09-17T09:07:21.915,Doorlock 3,COM31,-65
2026-09-17T09:07:22.905,Doorlock 2,COM30,-65
2026-09-17T09:07:22.905,Doorlock 3,COM31,-65
2026-09-17T09:07:22.905,Doorlock 1,COM29,-65
2026-09-17T09:07:22.909,Doorlock 2,COM30,-64
2026-09-17T09:07:22.910,Doorlock 3,COM31,-65
2026-09-17T09:07:22.910,Doorlock 1,COM29,-65
2026-09-17T09:07:22.911,Doorlock 2,COM30,-64
2026-09-17T09:07:22.911,Doorlock 3,COM31,-65
2026-09-17T09:07:22.913,Doorlock 1,COM29,-65
2026-09-17T09:07:23.907,Doorlock 3,COM31,-66
2026-09-17T09:07:23.907,Doorlock 1,COM29,-64
2026-09-17T09:07:23.907,Doorlock 2,COM30,-65
2026-09-17T09:07:23.909,Doorlock 3,COM31,-65
2026-09-17T09:07:23.910,Doorlock 1,COM29,-64
2026-09-17T09:07:23.910,Doorlock 2,COM30,-65
2026-09-17T09:07:23.910,Doorlock 3,COM31,-66
2026-09-17T09:07:23.915,Doorlock 1,COM29,-64
2026-09-17T09:07:23.915,Doorlock 2,COM30,-65
2026-09-17T09:07:24.908,Doorlock 1,COM29,-65
2026-09-17T09:07:24.908,Doorlock 2,COM30,-65
2026-09-17T09:07:24.909,Doorlock 3,COM31,-65
2026-09-17T09:07:24.911,Doorlock 1,COM29,-65
2026-09-17T09:07:24.911,Doorlock 2,COM30,-64
2026-09-17T09:07:24.911,Doorlock 3,COM31,-65
2026-09-17T09:07:24.911,Doorlock 1,COM29,-65
2026-09-17T09:07:24.913,Doorlock 2,COM30,-65
2026-09-17T09:07:24.913,Doorlock 3,COM31,-65
2026-09-17T09:07:25.904,Doorlock 2,COM30,-65
2026-09-17T09:07:25.910,Doorlock 3,COM31,-64
2026-09-17T09:07:25.910,Doorlock 1,COM29,-65
2026-09-17T09:07:25.913,Doorlock 2,COM30,-64
2026-09-17T09:07:25.914,Doorlock 3,COM31,-64
2026-09-17T09:07:25.914,Doorlock 1,COM29,-65
2026-09-17T09:07:25.914,Doorlock 2,COM30,-65
2026-09-17T09:07:25.915,Doorlock 3,COM31,-64
2026-09-17T09:07:25.915,Doorlock 1,COM29,-65
2026-09-17T09:07:26.899,Doorlock 3,COM31,-65
2026-09-17T09:07:26.899,Doorlock 1,COM29,-64
2026-09-17T09:07:26.899,Doorlock 2,COM30,-64
2026-09-17T09:07:26.899,Doorlock 3,COM31,-65
2026-09-17T09:07:26.912,Doorlock 1,COM29,-65
2026-09-17T09:07:26.912,Doorlock 2,COM30,-64
2026-09-17T09:07:26.914,Doorlock 3,COM31,-65
2026-09-17T09:07:26.914,Doorlock 1,COM29,-65
2026-09-17T09:07:26.915,Doorlock 2,COM30,-65
2026-09-17T09:07:27.904,Doorlock 1,COM29,-64
2026-09-17T09:07:27.912,Doorlock 2,COM30,-64
2026-09-17T09:07:27.912,Doorlock 3,COM31,-65
2026-09-17T09:07:27.913,Doorlock 1,COM29,-64
2026-09-17T09:07:27.915,Doorlock 2,COM30,-65
2026-09-17T09:07:27.915,Doorlock 3,COM31,-65
2026-09-17T09:07:27.915,Doorlock 1,COM29,-65
2026-09-17T09:07:27.916,Doorlock 2,COM30,-65
2026-09-17T09:07:27.916,Doorlock 3,COM31,-65
2026-09-17T09:07:28.908,Doorlock 2,COM30,-64
2026-09-17T09:07:28.908,Doorlock 3,COM31,-65
2026-09-17T09:07:28.908,Doorlock 1,COM29,-65
2026-09-17T09:07:28.914,Doorlock 2,COM30,-65
2026-09-17T09:07:28.914,Doorlock 3,COM31,-65
2026-09-17T09:07:28.914,Doorlock 1,COM29,-65
2026-09-17T09:07:28.916,Doorlock 2,COM30,-65
2026-09-17T09:07:28.916,Doorlock 3,COM31,-65
2026-09-17T09:07:28.916,Doorlock 1,COM29,-65
2026-09-17T09:07:29.911,Doorlock 3,COM31,-65
2026-09-17T09:07:29.911,Doorlock 1,COM29,-64
2026-09-17T09:07:29.911,Doorlock 2,COM30,-65
2026-09-17T09:07:29.915,Doorlock 3,COM31,-65
2026-09-17T09:07:29.915,Doorlock 1,COM29,-64
2026-09-17T09:07:29.915,Doorlock 2,COM30,-65
2026-09-17T09:07:29.920,Doorlock 3,COM31,-65
2026-09-17T09:07:29.920,Doorlock 1,COM29,-65
2026-09-17T09:07:29.920,Doorlock 2,COM30,-65
2026-09-17T09:07:30.914,Doorlock 1,COM29,-64
2026-09-17T09:07:30.914,Doorlock 2,COM30,-65
2026-09-17T09:07:30.920,Doorlock 3,COM31,-66
2026-09-17T09:07:30.920,Doorlock 1,COM29,-64
2026-09-17T09:07:30.920,Doorlock 2,COM30,-65
2026-09-17T09:07:30.921,Doorlock 3,COM31,-66
2026-09-17T09:07:30.921,Doorlock 1,COM29,-65
2026-09-17T09:07:30.921,Doorlock 2,COM30,-65
2026-09-17T09:07:30.922,Doorlock 3,COM31,-66
2026-09-17T09:07:31.911,Doorlock 2,COM30,-65
2026-09-17T09:07:31.917,Doorlock 3,COM31,-67
2026-09-17T09:07:31.918,Doorlock 1,COM29,-65
2026-09-17T09:07:31.919,Doorlock 2,COM30,-65
2026-09-17T09:07:31.919,Doorlock 3,COM31,-66
2026-09-17T09:07:31.919,Doorlock 1,COM29,-65
2026-09-17T09:07:31.920,Doorlock 2,COM30,-65
2026-09-17T09:07:31.921,Doorlock 3,COM31,-66
2026-09-17T09:07:31.921,Doorlock 1,COM29,-65
2026-09-17T09:07:32.919,Doorlock 3,COM31,-66
2026-09-17T09:07:32.919,Doorlock 1,COM29,-65
2026-09-17T09:07:32.919,Doorlock 2,COM30,-65
2026-09-17T09:07:32.919,Doorlock 3,COM31,-66
2026-09-17T09:07:32.922,Doorlock 1,COM29,-65
2026-09-17T09:07:32.922,Doorlock 2,COM30,-65
2026-09-17T09:07:32.922,Doorlock 3,COM31,-66
2026-09-17T09:07:32.922,Doorlock 1,COM29,-65
2026-09-17T09:07:32.923,Doorlock 2,COM30,-65
2026-09-17T09:07:33.916,Doorlock 1,COM29,-65
2026-09-17T09:07:33.916,Doorlock 2,COM30,-65
2026-09-17T09:07:33.916,Doorlock 3,COM31,-66
2026-09-17T09:07:33.916,Doorlock 1,COM29,-64
2026-09-17T09:07:33.916,Doorlock 2,COM30,-65
2026-09-17T09:07:33.920,Doorlock 3,COM31,-66
2026-09-17T09:07:33.920,Doorlock 1,COM29,-65
2026-09-17T09:07:33.922,Doorlock 2,COM30,-65
2026-09-17T09:07:33.922,Doorlock 3,COM31,-66
2026-09-17T09:07:34.911,Doorlock 2,COM30,-66
2026-09-17T09:07:34.911,Doorlock 3,COM31,-64
2026-09-17T09:07:34.911,Doorlock 1,COM29,-62
2026-09-17T09:07:34.921,Doorlock 2,COM30,-66
2026-09-17T09:07:34.921,Doorlock 3,COM31,-66
2026-09-17T09:07:34.924,Doorlock 1,COM29,-65
2026-09-17T09:07:34.924,Doorlock 2,COM30,-64
2026-09-17T09:07:34.925,Doorlock 3,COM31,-60
2026-09-17T09:07:34.925,Doorlock 1,COM29,-63
2026-09-17T09:07:34.925,Doorlock 2,COM30,-60
2026-09-17T09:07:34.926,Doorlock 3,COM31,-60
2026-09-17T09:07:35.914,Doorlock 2,COM30,-65
2026-09-17T09:07:35.914,Doorlock 3,COM31,-66
2026-09-17T09:07:35.914,Doorlock 1,COM29,-65
2026-09-17T09:07:35.922,Doorlock 2,COM30,-65
2026-09-17T09:07:35.922,Doorlock 3,COM31,-66
2026-09-17T09:07:35.922,Doorlock 1,COM29,-65
2026-09-17T09:07:35.925,Doorlock 2,COM30,-65
2026-09-17T09:07:35.925,Doorlock 3,COM31,-66
2026-09-17T09:07:35.925,Doorlock 1,COM29,-65
2026-09-17T09:07:36.917,Doorlock 3,COM31,-66
2026-09-17T09:07:36.917,Doorlock 1,COM29,-64
