timestamp,doorlock,port,rssi_dbm
2026-09-17T08:35:04.012,Doorlock 2,COM30,-42
2026-09-17T08:35:04.012,Doorlock 3,COM31,-42
2026-09-17T08:35:04.204,Doorlock 1,COM29,-48
2026-09-17T08:35:04.214,Doorlock 2,COM30,-41
2026-09-17T08:35:04.214,Doorlock 3,COM31,-42
2026-09-17T08:35:04.701,Doorlock 3,COM31,-43
2026-09-17T08:35:04.701,Doorlock 1,COM29,-48
2026-09-17T08:35:04.701,Doorlock 2,COM30,-42
2026-09-17T08:35:05.005,Doorlock 1,COM29,-48
2026-09-17T08:35:05.005,Doorlock 2,COM30,-41
2026-09-17T08:35:05.005,Doorlock 3,COM31,-42
2026-09-17T08:35:05.208,Doorlock 2,COM30,-41
2026-09-17T08:35:05.208,Doorlock 3,COM31,-42
2026-09-17T08:35:05.208,Doorlock 1,COM29,-48
2026-09-17T08:35:05.707,Doorlock 1,COM29,-48
2026-09-17T08:35:05.707,Doorlock 2,COM30,-41
2026-09-17T08:35:05.707,Doorlock 3,COM31,-42
2026-09-17T08:35:06.003,Doorlock 2,COM30,-41
2026-09-17T08:35:06.013,Doorlock 3,COM31,-42
2026-09-17T08:35:06.013,Doorlock 1,COM29,-47
2026-09-17T08:35:06.206,Doorlock 2,COM30,-41
2026-09-17T08:35:06.206,Doorlock 3,COM31,-42
2026-09-17T08:35:06.216,Doorlock 1,COM29,-47
2026-09-17T08:35:06.713,Doorlock 1,COM29,-46
2026-09-17T08:35:06.713,Doorlock 2,COM30,-43
2026-09-17T08:35:06.713,Doorlock 3,COM31,-42
2026-09-17T08:35:07.009,Doorlock 2,COM30,-43
2026-09-17T08:35:07.009,Doorlock 3,COM31,-42
2026-09-17T08:35:07.009,Doorlock 1,COM29,-47
2026-09-17T08:35:07.212,Doorlock 3,COM31,-42
2026-09-17T08:35:07.212,Doorlock 1,COM29,-47
2026-09-17T08:35:07.212,Doorlock 2,COM30,-43
2026-09-17T08:35:07.715,Doorlock 2,COM30,-41
2026-09-17T08:35:07.716,Doorlock 3,COM31,-42
2026-09-17T08:35:07.716,Doorlock 1,COM29,-48
2026-09-17T08:35:08.006,Doorlock 3,COM31,-42
2026-09-17T08:35:08.006,Doorlock 1,COM29,-47
2026-09-17T08:35:08.016,Doorlock 2,COM30,-41
2026-09-17T08:35:08.214,Doorlock 3,COM31,-42
2026-09-17T08:35:08.214,Doorlock 1,COM29,-47
2026-09-17T08:35:08.214,Doorlock 2,COM30,-42
2026-09-17T08:35:08.712,Doorlock 2,COM30,-41
2026-09-17T08:35:08.717,Doorlock 3,COM31,-42
2026-09-17T08:35:08.717,Doorlock 1,COM29,-47
2026-09-17T08:35:09.010,Doorlock 3,COM31,-41
2026-09-17T08:35:09.010,Doorlock 1,COM29,-47
2026-09-17T08:35:09.010,Doorlock 2,COM30,-41
2026-09-17T08:35:09.216,Doorlock 1,COM29,-47
2026-09-17T08:35:09.216,Doorlock 2,COM30,-42
2026-09-17T08:35:09.216,Doorlock 3,COM31,-42
2026-09-17T08:35:09.703,Doorlock 3,COM31,-42
2026-09-17T08:35:09.719,Doorlock 1,COM29,-47
2026-09-17T08:35:09.719,Doorlock 2,COM30,-42
2026-09-17T08:35:10.035,Doorlock 1,COM29,-45
2026-09-17T08:35:10.215,Doorlock 2,COM30,-42
2026-09-17T08:35:10.215,Doorlock 3,COM31,-42
2026-09-17T08:35:10.215,Doorlock 1,COM29,-47
2026-09-17T08:35:10.215,Doorlock 2,COM30,-42
2026-09-17T08:35:10.222,Doorlock 3,COM31,-42
2026-09-17T08:35:10.718,Doorlock 3,COM31,-42
2026-09-17T08:35:10.719,Doorlock 1,COM29,-48
2026-09-17T08:35:10.719,Doorlock 2,COM30,-42
2026-09-17T08:35:11.017,Doorlock 1,COM29,-47
2026-09-17T08:35:11.017,Doorlock 2,COM30,-41
2026-09-17T08:35:11.019,Doorlock 3,COM31,-42
2026-09-17T08:35:11.215,Doorlock 1,COM29,-48
2026-09-17T08:35:11.215,Doorlock 2,COM30,-41
2026-09-17T08:35:11.215,Doorlock 3,COM31,-42
2026-09-17T08:35:11.718,Doorlock 3,COM31,-42
2026-09-17T08:35:11.718,Doorlock 1,COM29,-47
2026-09-17T08:35:11.718,Doorlock 2,COM30,-42
2026-09-17T08:35:12.019,Doorlock 1,COM29,-47
2026-09-17T08:35:12.019,Doorlock 2,COM30,-41
2026-09-17T08:35:12.021,Doorlock 3,COM31,-42
2026-09-17T08:35:12.234,Doorlock 2,COM30,-42
2026-09-17T08:35:12.234,Doorlock 3,COM31,-42
2026-09-17T08:35:12.716,Doorlock 3,COM31,-42
2026-09-17T08:35:12.716,Doorlock 1,COM29,-47
2026-09-17T08:35:12.716,Doorlock 2,COM30,-42
2026-09-17T08:35:12.919,Doorlock 1,COM29,-46
2026-09-17T08:35:13.023,Doorlock 2,COM30,-43
2026-09-17T08:35:13.023,Doorlock 3,COM31,-42
2026-09-17T08:35:13.024,Doorlock 1,COM29,-47
2026-09-17T08:35:13.221,Doorlock 2,COM30,-43
2026-09-17T08:35:13.221,Doorlock 3,COM31,-42
2026-09-17T08:35:13.221,Doorlock 1,COM29,-47
2026-09-17T08:35:13.721,Doorlock 1,COM29,-48
2026-09-17T08:35:13.721,Doorlock 2,COM30,-43
2026-09-17T08:35:13.721,Doorlock 3,COM31,-42
2026-09-17T08:35:14.019,Doorlock 2,COM30,-42
2026-09-17T08:35:14.019,Doorlock 3,COM31,-42
2026-09-17T08:35:14.024,Doorlock 1,COM29,-47
2026-09-17T08:35:14.220,Doorlock 2,COM30,-43
2026-09-17T08:35:14.220,Doorlock 3,COM31,-42
2026-09-17T08:35:14.220,Doorlock 1,COM29,-47
2026-09-17T08:35:14.720,Doorlock 1,COM29,-47
2026-09-17T08:35:14.720,Doorlock 2,COM30,-43
2026-09-17T08:35:15.017,Doorlock 1,COM29,-45
2026-09-17T08:35:15.017,Doorlock 2,COM30,-42
2026-09-17T08:35:15.017,Doorlock 3,COM31,-42
2026-09-17T08:35:15.221,Doorlock 2,COM30,-42
2026-09-17T08:35:15.221,Doorlock 3,COM31,-41
2026-09-17T08:35:15.221,Doorlock 1,COM29,-47
2026-09-17T08:35:15.437,Doorlock 3,COM31,-42
2026-09-17T08:35:15.723,Doorlock 2,COM30,-42
2026-09-17T08:35:15.937,Doorlock 1,COM29,-47
2026-09-17T08:35:16.023,Doorlock 2,COM30,-42
2026-09-17T08:35:16.024,Doorlock 3,COM31,-42
2026-09-17T08:35:16.024,Doorlock 1,COM29,-47
2026-09-17T08:35:16.223,Doorlock 2,COM30,-42
2026-09-17T08:35:16.223,Doorlock 3,COM31,-42
2026-09-17T08:35:16.223,Doorlock 1,COM29,-46
2026-09-17T08:35:16.439,Doorlock 3,COM31,-42
2026-09-17T08:35:16.723,Doorlock 2,COM30,-41
2026-09-17T08:35:16.724,Doorlock 3,COM31,-42
2026-09-17T08:35:16.724,Doorlock 1,COM29,-48
2026-09-17T08:35:17.021,Doorlock 3,COM31,-42
2026-09-17T08:35:17.021,Doorlock 1,COM29,-48
2026-09-17T08:35:17.021,Doorlock 2,COM30,-41
2026-09-17T08:35:17.228,Doorlock 1,COM29,-48
2026-09-17T08:35:17.228,Doorlock 2,COM30,-41
2026-09-17T08:35:17.228,Doorlock 3,COM31,-42
2026-09-17T08:35:17.860,Doorlock 1,COM29,-48
2026-09-17T08:35:17.860,Doorlock 2,COM30,-42
2026-09-17T08:35:18.025,Doorlock 3,COM31,-42
2026-09-17T08:35:18.025,Doorlock 1,COM29,-47
2026-09-17T08:35:18.027,Doorlock 2,COM30,-42
2026-09-17T08:35:18.027,Doorlock 3,COM31,-42
2026-09-17T08:35:18.226,Doorlock 1,COM29,-47
2026-09-17T08:35:18.226,Doorlock 2,COM30,-42
2026-09-17T08:35:18.226,Doorlock 3,COM31,-42
2026-09-17T08:35:18.717,Doorlock 3,COM31,-42
2026-09-17T08:35:18.717,Doorlock 1,COM29,-46
2026-09-17T08:35:18.717,Doorlock 2,COM30,-42
2026-09-17T08:35:19.023,Doorlock 1,COM29,-46
2026-09-17T08:35:19.023,Doorlock 2,COM30,-42
2026-09-17T08:35:19.023,Doorlock 3,COM31,-43
2026-09-17T08:35:19.229,Doorlock 2,COM30,-42
2026-09-17T08:35:19.229,Doorlock 3,COM31,-42
2026-09-17T08:35:19.229,Doorlock 1,COM29,-47
2026-09-17T08:35:19.722,Doorlock 1,COM29,-47
2026-09-17T08:35:19.722,Doorlock 2,COM30,-42
2026-09-17T08:35:19.729,Doorlock 3,COM31,-43
2026-09-17T08:35:20.140,Doorlock 3,COM31,-42
2026-09-17T08:35:20.141,Doorlock 1,COM29,-47
2026-09-17T08:35:20.228,Doorlock 2,COM30,-42
2026-09-17T08:35:20.229,Doorlock 3,COM31,-42
2026-09-17T08:35:20.231,Doorlock 1,COM29,-48
2026-09-17T08:35:20.231,Doorlock 2,COM30,-42
2026-09-17T08:35:20.728,Doorlock 2,COM30,-41
2026-09-17T08:35:20.931,Doorlock 1,COM29,-48
2026-09-17T08:35:21.146,Doorlock 3,COM31,-42
2026-09-17T08:35:21.146,Doorlock 1,COM29,-48
2026-09-17T08:35:21.227,Doorlock 2,COM30,-41
2026-09-17T08:35:21.227,Doorlock 3,COM31,-41
2026-09-17T08:35:21.227,Doorlock 1,COM29,-48
2026-09-17T08:35:21.227,Doorlock 2,COM30,-42
2026-09-17T08:35:21.231,Doorlock 3,COM31,-41
2026-09-17T08:35:21.856,Doorlock 1,COM29,-47
2026-09-17T08:35:21.856,Doorlock 2,COM30,-42
2026-09-17T08:35:22.028,Doorlock 3,COM31,-42
2026-09-17T08:35:22.028,Doorlock 1,COM29,-50
2026-09-17T08:35:22.028,Doorlock 2,COM30,-41
2026-09-17T08:35:22.030,Doorlock 3,COM31,-42
2026-09-17T08:35:22.232,Doorlock 2,COM30,-41
2026-09-17T08:35:22.232,Doorlock 3,COM31,-42
2026-09-17T08:35:22.232,Doorlock 1,COM29,-50
2026-09-17T08:35:22.734,Doorlock 1,COM29,-55
2026-09-17T08:35:22.734,Doorlock 2,COM30,-42
2026-09-17T08:35:22.734,Doorlock 3,COM31,-45
2026-09-17T08:35:23.151,Doorlock 3,COM31,-48
2026-09-17T08:35:23.151,Doorlock 1,COM29,-52
2026-09-17T08:35:23.232,Doorlock 2,COM30,-45
2026-09-17T08:35:23.233,Doorlock 3,COM31,-47
2026-09-17T08:35:23.233,Doorlock 1,COM29,-49
2026-09-17T08:35:23.233,Doorlock 2,COM30,-47
2026-09-17T08:35:23.732,Doorlock 2,COM30,-42
2026-09-17T08:35:23.732,Doorlock 3,COM31,-42
2026-09-17T08:35:23.732,Doorlock 1,COM29,-46
2026-09-17T08:35:24.031,Doorlock 3,COM31,-42
2026-09-17T08:35:24.031,Doorlock 1,COM29,-46
2026-09-17T08:35:24.031,Doorlock 2,COM30,-44
2026-09-17T08:35:24.229,Doorlock 3,COM31,-42
2026-09-17T08:35:24.436,Doorlock 2,COM30,-44
2026-09-17T08:35:24.729,Doorlock 1,COM29,-45
2026-09-17T08:35:24.729,Doorlock 2,COM30,-43
2026-09-17T08:35:24.937,Doorlock 1,COM29,-45
2026-09-17T08:35:25.153,Doorlock 3,COM31,-45
2026-09-17T08:35:25.153,Doorlock 1,COM29,-44
2026-09-17T08:35:25.231,Doorlock 2,COM30,-44
2026-09-17T08:35:25.231,Doorlock 3,COM31,-44
2026-09-17T08:35:25.231,Doorlock 1,COM29,-45
2026-09-17T08:35:25.235,Doorlock 2,COM30,-44
2026-09-17T08:35:25.235,Doorlock 3,COM31,-44
2026-09-17T08:35:25.853,Doorlock 1,COM29,-45
2026-09-17T08:35:25.853,Doorlock 2,COM30,-41
2026-09-17T08:35:26.028,Doorlock 3,COM31,-45
2026-09-17T08:35:26.028,Doorlock 1,COM29,-46
2026-09-17T08:35:26.231,Doorlock 2,COM30,-43
2026-09-17T08:35:26.231,Doorlock 3,COM31,-44
2026-09-17T08:35:26.437,Doorlock 2,COM30,-43
2026-09-17T08:35:26.437,Doorlock 3,COM31,-43
2026-09-17T08:35:26.731,Doorlock 2,COM30,-45
2026-09-17T08:35:26.939,Doorlock 1,COM29,-43
2026-09-17T08:35:27.139,Doorlock 3,COM31,-42
2026-09-17T08:35:27.141,Doorlock 1,COM29,-47
2026-09-17T08:35:27.232,Doorlock 2,COM30,-41
2026-09-17T08:35:27.232,Doorlock 3,COM31,-47
2026-09-17T08:35:27.239,Doorlock 1,COM29,-48
2026-09-17T08:35:27.239,Doorlock 2,COM30,-38
2026-09-17T08:35:27.240,Doorlock 3,COM31,-40
2026-09-17T08:35:27.240,Doorlock 1,COM29,-48
2026-09-17T08:35:27.733,Doorlock 1,COM29,-46
2026-09-17T08:35:27.733,Doorlock 2,COM30,-44
2026-09-17T08:35:27.733,Doorlock 3,COM31,-40
2026-09-17T08:35:28.036,Doorlock 2,COM30,-44
2026-09-17T08:35:28.036,Doorlock 3,COM31,-43
2026-09-17T08:35:28.036,Doorlock 1,COM29,-50
2026-09-17T08:35:28.240,Doorlock 3,COM31,-43
2026-09-17T08:35:28.242,Doorlock 1,COM29,-52
2026-09-17T08:35:28.242,Doorlock 2,COM30,-44
2026-09-17T08:35:28.735,Doorlock 2,COM30,-43
2026-09-17T08:35:28.735,Doorlock 3,COM31,-41
2026-09-17T08:35:28.735,Doorlock 1,COM29,-49
2026-09-17T08:35:29.041,Doorlock 3,COM31,-41
2026-09-17T08:35:29.041,Doorlock 1,COM29,-51
2026-09-17T08:35:29.042,Doorlock 2,COM30,-44
2026-09-17T08:35:29.237,Doorlock 3,COM31,-41
2026-09-17T08:35:29.237,Doorlock 1,COM29,-51
2026-09-17T08:35:29.237,Doorlock 2,COM30,-43
2026-09-17T08:35:29.740,Doorlock 2,COM30,-43
2026-09-17T08:35:29.740,Doorlock 3,COM31,-41
2026-09-17T08:35:29.742,Doorlock 1,COM29,-51
2026-09-17T08:35:30.030,Doorlock 3,COM31,-40
2026-09-17T08:35:30.038,Doorlock 1,COM29,-50
2026-09-17T08:35:30.039,Doorlock 2,COM30,-43
2026-09-17T08:35:30.239,Doorlock 3,COM31,-40
2026-09-17T08:35:30.240,Doorlock 1,COM29,-50
2026-09-17T08:35:30.240,Doorlock 2,COM30,-43
2026-09-17T08:35:30.738,Doorlock 2,COM30,-43
2026-09-17T08:35:30.944,Doorlock 1,COM29,-50
2026-09-17T08:35:31.034,Doorlock 2,COM30,-43
2026-09-17T08:35:31.034,Doorlock 3,COM31,-40
2026-09-17T08:35:31.034,Doorlock 1,COM29,-50
2026-09-17T08:35:31.239,Doorlock 2,COM30,-43
2026-09-17T08:35:31.239,Doorlock 3,COM31,-41
2026-09-17T08:35:31.239,Doorlock 1,COM29,-51
2026-09-17T08:35:31.447,Doorlock 3,COM31,-42
2026-09-17T08:35:31.752,Doorlock 2,COM30,-43
2026-09-17T08:35:31.962,Doorlock 1,COM29,-51
2026-09-17T08:35:32.036,Doorlock 2,COM30,-44
2026-09-17T08:35:32.036,Doorlock 3,COM31,-37
2026-09-17T08:35:32.036,Doorlock 1,COM29,-51
2026-09-17T08:35:32.240,Doorlock 2,COM30,-44
2026-09-17T08:35:32.240,Doorlock 3,COM31,-40
2026-09-17T08:35:32.240,Doorlock 1,COM29,-51
2026-09-17T08:35:32.447,Doorlock 3,COM31,-41
2026-09-17T08:35:32.740,Doorlock 2,COM30,-41
2026-09-17T08:35:32.740,Doorlock 3,COM31,-43
2026-09-17T08:35:32.740,Doorlock 1,COM29,-51
2026-09-17T08:35:33.040,Doorlock 3,COM31,-40
2026-09-17T08:35:33.045,Doorlock 1,COM29,-48
2026-09-17T08:35:33.045,Doorlock 2,COM30,-39
2026-09-17T08:35:33.236,Doorlock 3,COM31,-42
2026-09-17T08:35:33.236,Doorlock 1,COM29,-44
2026-09-17T08:35:33.236,Doorlock 2,COM30,-42
2026-09-17T08:35:33.737,Doorlock 2,COM30,-40
2026-09-17T08:35:33.737,Doorlock 3,COM31,-41
2026-09-17T08:35:33.737,Doorlock 1,COM29,-40
2026-09-17T08:35:34.042,Doorlock 3,COM31,-41
2026-09-17T08:35:34.042,Doorlock 1,COM29,-49
2026-09-17T08:35:34.239,Doorlock 2,COM30,-40
2026-09-17T08:35:34.239,Doorlock 3,COM31,-42
2026-09-17T08:35:34.451,Doorlock 2,COM30,-40
2026-09-17T08:35:34.743,Doorlock 1,COM29,-47
2026-09-17T08:35:34.743,Doorlock 2,COM30,-41
2026-09-17T08:35:34.743,Doorlock 3,COM31,-41
2026-09-17T08:35:34.744,Doorlock 1,COM29,-52
2026-09-17T08:35:35.033,Doorlock 3,COM31,-40
2026-09-17T08:35:35.033,Doorlock 1,COM29,-49
2026-09-17T08:35:35.033,Doorlock 2,COM30,-42
2026-09-17T08:35:35.238,Doorlock 1,COM29,-49
2026-09-17T08:35:35.238,Doorlock 2,COM30,-42
2026-09-17T08:35:35.238,Doorlock 3,COM31,-41
2026-09-17T08:35:35.770,Doorlock 3,COM31,-42
2026-09-17T08:35:35.770,Doorlock 1,COM29,-47
2026-09-17T08:35:35.770,Doorlock 2,COM30,-41
2026-09-17T08:35:36.039,Doorlock 1,COM29,-51
2026-09-17T08:35:36.039,Doorlock 2,COM30,-43
2026-09-17T08:35:36.039,Doorlock 3,COM31,-46
2026-09-17T08:35:36.255,Doorlock 1,COM29,-49
2026-09-17T08:35:36.255,Doorlock 2,COM30,-44
2026-09-17T08:35:36.255,Doorlock 3,COM31,-45
2026-09-17T08:35:36.890,Doorlock 1,COM29,-51
2026-09-17T08:35:36.891,Doorlock 2,COM30,-45
2026-09-17T08:35:37.039,Doorlock 3,COM31,-46
2026-09-17T08:35:37.039,Doorlock 1,COM29,-48
2026-09-17T08:35:37.039,Doorlock 2,COM30,-44
2026-09-17T08:35:37.039,Doorlock 3,COM31,-42
2026-09-17T08:35:37.254,Doorlock 2,COM30,-45
2026-09-17T08:35:37.254,Doorlock 3,COM31,-42
2026-09-17T08:35:37.254,Doorlock 1,COM29,-47
2026-09-17T08:35:37.736,Doorlock 1,COM29,-49
2026-09-17T08:35:37.746,Doorlock 2,COM30,-44
2026-09-17T08:35:38.057,Doorlock 1,COM29,-50
2026-09-17T08:35:38.240,Doorlock 2,COM30,-44
2026-09-17T08:35:38.240,Doorlock 3,COM31,-43
2026-09-17T08:35:38.240,Doorlock 1,COM29,-49
2026-09-17T08:35:38.240,Doorlock 2,COM30,-44
2026-09-17T08:35:38.240,Doorlock 3,COM31,-44
2026-09-17T08:35:38.653,Doorlock 3,COM31,-44
2026-09-17T08:35:38.746,Doorlock 1,COM29,-50
2026-09-17T08:35:38.747,Doorlock 2,COM30,-44
2026-09-17T08:35:38.747,Doorlock 3,COM31,-45
2026-09-17T08:35:39.044,Doorlock 2,COM30,-44
2026-09-17T08:35:39.044,Doorlock 3,COM31,-45
2026-09-17T08:35:39.044,Doorlock 1,COM29,-50
2026-09-17T08:35:39.242,Doorlock 2,COM30,-44
2026-09-17T08:35:39.242,Doorlock 3,COM31,-44
2026-09-17T08:35:39.743,Doorlock 3,COM31,-43
2026-09-17T08:35:39.743,Doorlock 1,COM29,-50
2026-09-17T08:35:39.743,Doorlock 2,COM30,-43
2026-09-17T08:35:39.944,Doorlock 1,COM29,-51
2026-09-17T08:35:40.046,Doorlock 2,COM30,-43
2026-09-17T08:35:40.046,Doorlock 3,COM31,-43
2026-09-17T08:35:40.047,Doorlock 1,COM29,-51
2026-09-17T08:35:40.324,Doorlock 3,COM31,-43
2026-09-17T08:35:40.324,Doorlock 1,COM29,-51
2026-09-17T08:35:40.324,Doorlock 2,COM30,-43
2026-09-17T08:35:40.743,Doorlock 2,COM30,-43
2026-09-17T08:35:40.743,Doorlock 3,COM31,-43
2026-09-17T08:35:40.743,Doorlock 1,COM29,-51
2026-09-17T08:35:41.042,Doorlock 3,COM31,-43
2026-09-17T08:35:41.042,Doorlock 1,COM29,-51
2026-09-17T08:35:41.042,Doorlock 2,COM30,-43
2026-09-17T08:35:41.455,Doorlock 2,COM30,-43
2026-09-17T08:35:41.456,Doorlock 3,COM31,-44
2026-09-17T08:35:41.747,Doorlock 2,COM30,-43
2026-09-17T08:35:41.747,Doorlock 3,COM31,-40
2026-09-17T08:35:41.747,Doorlock 1,COM29,-50
2026-09-17T08:35:42.042,Doorlock 3,COM31,-41
2026-09-17T08:35:42.042,Doorlock 1,COM29,-52
2026-09-17T08:35:42.042,Doorlock 2,COM30,-43
2026-09-17T08:35:42.246,Doorlock 1,COM29,-52
2026-09-17T08:35:42.257,Doorlock 2,COM30,-43
2026-09-17T08:35:42.257,Doorlock 3,COM31,-43
2026-09-17T08:35:42.257,Doorlock 1,COM29,-52
2026-09-17T08:35:42.748,Doorlock 1,COM29,-52
2026-09-17T08:35:42.748,Doorlock 2,COM30,-43
2026-09-17T08:35:42.748,Doorlock 3,COM31,-43
2026-09-17T08:35:43.174,Doorlock 3,COM31,-43
