timestamp,doorlock,port,rssi_dbm
2026-09-15T01:40:35.174,Doorlock 1,COM29,-13
2026-09-15T01:40:36.170,Doorlock 3,COM31,-29
2026-09-15T01:40:36.170,Doorlock 1,COM29,-13
2026-09-15T01:40:36.170,Doorlock 2,COM30,-35
2026-09-15T01:40:37.177,Doorlock 1,COM29,-13
2026-09-15T01:40:37.177,Doorlock 2,COM30,-36
2026-09-15T01:40:37.177,Doorlock 3,COM31,-30
2026-09-15T01:40:37.179,Doorlock 1,COM29,-12
2026-09-15T01:40:37.179,Doorlock 2,COM30,-37
2026-09-15T01:40:37.179,Doorlock 3,COM31,-31
2026-09-15T01:40:37.179,Doorlock 1,COM29,-12
2026-09-15T01:40:37.179,Doorlock 2,COM30,-36
2026-09-15T01:40:37.179,Doorlock 3,COM31,-30
2026-09-15T01:40:38.174,Doorlock 2,COM30,-34
2026-09-15T01:40:38.174,Doorlock 3,COM31,-30
2026-09-15T01:40:39.175,Doorlock 2,COM30,-36
2026-09-15T01:40:39.175,Doorlock 3,COM31,-30
2026-09-15T01:40:39.176,Doorlock 1,COM29,-13
2026-09-15T01:40:39.599,Doorlock 1,COM29,-13
2026-09-15T01:40:40.006,Doorlock 1,COM29,-13
2026-09-15T01:40:40.174,Doorlock 2,COM30,-36
2026-09-15T01:40:40.174,Doorlock 3,COM31,-29
2026-09-15T01:40:40.174,Doorlock 1,COM29,-13
2026-09-15T01:40:40.180,Doorlock 2,COM30,-36
2026-09-15T01:40:40.180,Doorlock 3,COM31,-31
2026-09-15T01:40:40.180,Doorlock 1,COM29,-13
2026-09-15T01:40:41.177,Doorlock 3,COM31,-31
2026-09-15T01:40:41.177,Doorlock 1,COM29,-13
2026-09-15T01:40:41.177,Doorlock 2,COM30,-36
2026-09-15T01:40:41.181,Doorlock 3,COM31,-31
2026-09-15T01:40:41.184,Doorlock 1,COM29,-13
2026-09-15T01:40:41.184,Doorlock 2,COM30,-35
2026-09-15T01:40:41.185,Doorlock 3,COM31,-30
2026-09-15T01:40:41.185,Doorlock 1,COM29,-13
2026-09-15T01:40:41.185,Doorlock 2,COM30,-36
2026-09-15T01:40:42.178,Doorlock 1,COM29,-13
2026-09-15T01:40:42.178,Doorlock 2,COM30,-36
2026-09-15T01:40:42.183,Doorlock 3,COM31,-29
2026-09-15T01:40:42.183,Doorlock 1,COM29,-13
2026-09-15T01:40:42.183,Doorlock 2,COM30,-36
2026-09-15T01:40:42.183,Doorlock 3,COM31,-31
2026-09-15T01:40:42.184,Doorlock 1,COM29,-13
2026-09-15T01:40:42.184,Doorlock 2,COM30,-36
2026-09-15T01:40:42.184,Doorlock 3,COM31,-29
2026-09-15T01:40:43.182,Doorlock 2,COM30,-35
2026-09-15T01:40:43.182,Doorlock 3,COM31,-29
2026-09-15T01:40:43.182,Doorlock 1,COM29,-13
2026-09-15T01:40:43.182,Doorlock 2,COM30,-36
2026-09-15T01:40:43.186,Doorlock 3,COM31,-29
2026-09-15T01:40:43.186,Doorlock 1,COM29,-13
2026-09-15T01:40:43.186,Doorlock 2,COM30,-35
2026-09-15T01:40:43.187,Doorlock 3,COM31,-30
2026-09-15T01:40:43.187,Doorlock 1,COM29,-13
2026-09-15T01:40:43.598,Doorlock 1,COM29,-13
2026-09-15T01:40:44.180,Doorlock 1,COM29,-24
2026-09-15T01:40:44.180,Doorlock 2,COM30,-26
2026-09-15T01:40:44.182,Doorlock 3,COM31,-24
2026-09-15T01:40:44.182,Doorlock 1,COM29,-24
2026-09-15T01:40:44.182,Doorlock 2,COM30,-26
2026-09-15T01:40:44.182,Doorlock 3,COM31,-24
2026-09-15T01:40:44.184,Doorlock 1,COM29,-24
2026-09-15T01:40:44.184,Doorlock 2,COM30,-26
2026-09-15T01:40:44.184,Doorlock 3,COM31,-25
2026-09-15T01:40:48.176,Doorlock 2,COM30,-29
2026-09-15T01:40:48.176,Doorlock 3,COM31,-26
2026-09-15T01:40:48.176,Doorlock 1,COM29,-13
2026-09-15T01:40:48.176,Doorlock 2,COM30,-29
2026-09-15T01:40:48.176,Doorlock 3,COM31,-24
2026-09-15T01:40:48.189,Doorlock 1,COM29,-13
2026-09-15T01:40:48.189,Doorlock 2,COM30,-28
2026-09-15T01:40:48.189,Doorlock 3,COM31,-25
2026-09-15T01:40:48.189,Doorlock 1,COM29,-14
2026-09-15T01:40:48.615,Doorlock 1,COM29,-13
2026-09-15T01:40:49.187,Doorlock 1,COM29,-14
2026-09-15T01:40:49.189,Doorlock 2,COM30,-29
2026-09-15T01:40:49.189,Doorlock 3,COM31,-24
2026-09-15T01:40:49.190,Doorlock 1,COM29,-14
2026-09-15T01:40:49.190,Doorlock 2,COM30,-28
2026-09-15T01:40:49.190,Doorlock 3,COM31,-25
2026-09-15T01:40:50.188,Doorlock 2,COM30,-28
2026-09-15T01:40:50.189,Doorlock 3,COM31,-24
2026-09-15T01:40:50.189,Doorlock 1,COM29,-14
2026-09-15T01:40:50.190,Doorlock 2,COM30,-29
2026-09-15T01:40:50.191,Doorlock 3,COM31,-26
2026-09-15T01:40:50.191,Doorlock 1,COM29,-14
2026-09-15T01:40:50.191,Doorlock 2,COM30,-29
2026-09-15T01:40:50.192,Doorlock 3,COM31,-24
2026-09-15T01:40:50.192,Doorlock 1,COM29,-13
2026-09-15T01:40:53.186,Doorlock 1,COM29,-14
2026-09-15T01:40:53.186,Doorlock 2,COM30,-30
2026-09-15T01:40:53.194,Doorlock 3,COM31,-24
2026-09-15T01:40:53.194,Doorlock 1,COM29,-14
2026-09-15T01:40:53.194,Doorlock 2,COM30,-30
2026-09-15T01:40:53.194,Doorlock 3,COM31,-25
2026-09-15T01:40:53.195,Doorlock 1,COM29,-13
2026-09-15T01:40:53.195,Doorlock 2,COM30,-30
2026-09-15T01:40:53.195,Doorlock 3,COM31,-23
2026-09-15T01:40:54.183,Doorlock 2,COM30,-31
2026-09-15T01:40:54.183,Doorlock 3,COM31,-24
2026-09-15T01:40:54.183,Doorlock 1,COM29,-14
2026-09-15T01:40:54.194,Doorlock 2,COM30,-31
2026-09-15T01:40:54.195,Doorlock 3,COM31,-24
2026-09-15T01:40:54.195,Doorlock 1,COM29,-14
2026-09-15T01:40:54.195,Doorlock 2,COM30,-31
2026-09-15T01:40:54.195,Doorlock 3,COM31,-24
2026-09-15T01:40:54.195,Doorlock 1,COM29,-14
2026-09-15T01:40:55.191,Doorlock 3,COM31,-23
2026-09-15T01:40:55.191,Doorlock 1,COM29,-14
2026-09-15T01:40:55.191,Doorlock 2,COM30,-32
2026-09-15T01:40:55.194,Doorlock 3,COM31,-24
2026-09-15T01:40:55.194,Doorlock 1,COM29,-14
2026-09-15T01:40:55.194,Doorlock 2,COM30,-32
2026-09-15T01:40:56.191,Doorlock 1,COM29,-13
2026-09-15T01:40:56.191,Doorlock 2,COM30,-32
2026-09-15T01:40:56.191,Doorlock 3,COM31,-23
2026-09-15T01:40:56.191,Doorlock 1,COM29,-14
2026-09-15T01:40:56.191,Doorlock 2,COM30,-32
2026-09-15T01:40:56.191,Doorlock 3,COM31,-24
2026-09-15T01:40:57.184,Doorlock 2,COM30,-32
2026-09-15T01:40:57.184,Doorlock 3,COM31,-24
2026-09-15T01:40:57.184,Doorlock 1,COM29,-14
2026-09-15T01:40:57.184,Doorlock 2,COM30,-32
2026-09-15T01:40:57.184,Doorlock 3,COM31,-24
2026-09-15T01:40:57.184,Doorlock 1,COM29,-14
2026-09-15T01:40:57.199,Doorlock 2,COM30,-31
2026-09-15T01:40:57.199,Doorlock 3,COM31,-24
2026-09-15T01:40:57.199,Doorlock 1,COM29,-14
2026-09-15T01:40:58.195,Doorlock 3,COM31,-24
2026-09-15T01:40:58.195,Doorlock 1,COM29,-14
2026-09-15T01:40:58.195,Doorlock 2,COM30,-31
2026-09-15T01:40:58.195,Doorlock 3,COM31,-25
2026-09-15T01:40:58.195,Doorlock 1,COM29,-14
2026-09-15T01:40:58.199,Doorlock 2,COM30,-32
2026-09-15T01:40:58.199,Doorlock 3,COM31,-24
2026-09-15T01:40:58.199,Doorlock 1,COM29,-13
2026-09-15T01:40:58.199,Doorlock 2,COM30,-31
2026-09-15T01:40:59.195,Doorlock 1,COM29,-14
2026-09-15T01:40:59.195,Doorlock 2,COM30,-32
2026-09-15T01:40:59.195,Doorlock 3,COM31,-24
2026-09-15T01:40:59.199,Doorlock 1,COM29,-13
2026-09-15T01:40:59.199,Doorlock 2,COM30,-32
2026-09-15T01:40:59.199,Doorlock 3,COM31,-23
2026-09-15T01:40:59.199,Doorlock 1,COM29,-13
2026-09-15T01:40:59.200,Doorlock 2,COM30,-32
2026-09-15T01:40:59.200,Doorlock 3,COM31,-24
2026-09-15T01:41:00.193,Doorlock 2,COM30,-32
2026-09-15T01:41:00.193,Doorlock 3,COM31,-23
2026-09-15T01:41:00.193,Doorlock 1,COM29,-13
2026-09-15T01:41:00.193,Doorlock 2,COM30,-32
2026-09-15T01:41:00.200,Doorlock 3,COM31,-24
2026-09-15T01:41:00.200,Doorlock 1,COM29,-13
2026-09-15T01:41:00.200,Doorlock 2,COM30,-32
2026-09-15T01:41:00.200,Doorlock 3,COM31,-25
2026-09-15T01:41:00.201,Doorlock 1,COM29,-13
2026-09-15T01:41:01.194,Doorlock 3,COM31,-24
2026-09-15T01:41:01.200,Doorlock 1,COM29,-14
2026-09-15T01:41:01.200,Doorlock 2,COM30,-32
2026-09-15T01:41:01.200,Doorlock 3,COM31,-25
2026-09-15T01:41:01.202,Doorlock 1,COM29,-14
2026-09-15T01:41:01.202,Doorlock 2,COM30,-32
2026-09-15T01:41:02.194,Doorlock 1,COM29,-13
2026-09-15T01:41:02.194,Doorlock 2,COM30,-31
2026-09-15T01:41:02.201,Doorlock 3,COM31,-24
2026-09-15T01:41:02.201,Doorlock 1,COM29,-14
2026-09-15T01:41:02.201,Doorlock 2,COM30,-31
2026-09-15T01:41:02.201,Doorlock 3,COM31,-24
2026-09-15T01:41:03.201,Doorlock 2,COM30,-31
2026-09-15T01:41:03.201,Doorlock 3,COM31,-25
2026-09-15T01:41:03.201,Doorlock 1,COM29,-14
2026-09-15T01:41:03.201,Doorlock 2,COM30,-31
2026-09-15T01:41:03.204,Doorlock 3,COM31,-25
2026-09-15T01:41:03.204,Doorlock 1,COM29,-14
2026-09-15T01:41:03.204,Doorlock 2,COM30,-31
2026-09-15T01:41:03.205,Doorlock 3,COM31,-24
2026-09-15T01:41:03.205,Doorlock 1,COM29,-14
2026-09-15T01:41:04.198,Doorlock 3,COM31,-24
2026-09-15T01:41:04.198,Doorlock 1,COM29,-13
2026-09-15T01:41:04.198,Doorlock 2,COM30,-31
2026-09-15T01:41:04.203,Doorlock 3,COM31,-24
2026-09-15T01:41:04.203,Doorlock 1,COM29,-14
2026-09-15T01:41:04.203,Doorlock 2,COM30,-32
2026-09-15T01:41:05.199,Doorlock 1,COM29,-14
2026-09-15T01:41:05.199,Doorlock 2,COM30,-32
2026-09-15T01:41:05.203,Doorlock 3,COM31,-23
2026-09-15T01:41:05.621,Doorlock 3,COM31,-23
2026-09-15T01:41:06.200,Doorlock 3,COM31,-24
2026-09-15T01:41:06.200,Doorlock 1,COM29,-14
2026-09-15T01:41:06.200,Doorlock 2,COM30,-33
2026-09-15T01:41:06.200,Doorlock 3,COM31,-24
2026-09-15T01:41:06.200,Doorlock 1,COM29,-14
2026-09-15T01:41:06.205,Doorlock 2,COM30,-33
2026-09-15T01:41:07.199,Doorlock 1,COM29,-14
2026-09-15T01:41:07.199,Doorlock 2,COM30,-33
2026-09-15T01:41:07.199,Doorlock 3,COM31,-24
2026-09-15T01:41:07.199,Doorlock 1,COM29,-14
2026-09-15T01:41:07.199,Doorlock 2,COM30,-33
2026-09-15T01:41:07.199,Doorlock 3,COM31,-23
2026-09-15T01:41:07.199,Doorlock 1,COM29,-14
2026-09-15T01:41:07.199,Doorlock 2,COM30,-33
2026-09-15T01:41:07.199,Doorlock 3,COM31,-23
2026-09-15T01:41:08.203,Doorlock 2,COM30,-33
2026-09-15T01:41:08.203,Doorlock 3,COM31,-23
2026-09-15T01:41:08.206,Doorlock 1,COM29,-14
2026-09-15T01:41:08.206,Doorlock 2,COM30,-32
2026-09-15T01:41:08.206,Doorlock 3,COM31,-24
2026-09-15T01:41:08.208,Doorlock 1,COM29,-13
2026-09-15T01:41:09.205,Doorlock 3,COM31,-23
2026-09-15T01:41:09.205,Doorlock 1,COM29,-14
2026-09-15T01:41:09.211,Doorlock 2,COM30,-32
2026-09-15T01:41:09.211,Doorlock 3,COM31,-23
2026-09-15T01:41:09.211,Doorlock 1,COM29,-14
2026-09-15T01:41:09.211,Doorlock 2,COM30,-33
2026-09-15T01:41:09.213,Doorlock 3,COM31,-24
2026-09-15T01:41:09.213,Doorlock 1,COM29,-14
2026-09-15T01:41:09.213,Doorlock 2,COM30,-33
2026-09-15T01:41:10.206,Doorlock 1,COM29,-14
2026-09-15T01:41:10.206,Doorlock 2,COM30,-33
2026-09-15T01:41:10.206,Doorlock 3,COM31,-24
2026-09-15T01:41:10.208,Doorlock 1,COM29,-14
2026-09-15T01:41:10.208,Doorlock 2,COM30,-33
2026-09-15T01:41:10.209,Doorlock 3,COM31,-24
2026-09-15T01:41:11.205,Doorlock 2,COM30,-33
2026-09-15T01:41:11.205,Doorlock 3,COM31,-24
2026-09-15T01:41:11.205,Doorlock 1,COM29,-14
2026-09-15T01:41:11.212,Doorlock 2,COM30,-33
2026-09-15T01:41:11.212,Doorlock 3,COM31,-24
2026-09-15T01:41:11.212,Doorlock 1,COM29,-14
2026-09-15T01:41:11.214,Doorlock 2,COM30,-33
2026-09-15T01:41:11.214,Doorlock 3,COM31,-24
2026-09-15T01:41:11.214,Doorlock 1,COM29,-14
2026-09-15T01:41:12.209,Doorlock 3,COM31,-23
2026-09-15T01:41:12.210,Doorlock 1,COM29,-14
2026-09-15T01:41:12.210,Doorlock 2,COM30,-33
2026-09-15T01:41:12.211,Doorlock 3,COM31,-23
2026-09-15T01:41:12.211,Doorlock 1,COM29,-14
2026-09-15T01:41:12.211,Doorlock 2,COM30,-33
2026-09-15T01:41:13.209,Doorlock 1,COM29,-14
2026-09-15T01:41:13.209,Doorlock 2,COM30,-33
2026-09-15T01:41:13.209,Doorlock 3,COM31,-23
2026-09-15T01:41:13.214,Doorlock 1,COM29,-14
2026-09-15T01:41:13.214,Doorlock 2,COM30,-33
2026-09-15T01:41:13.214,Doorlock 3,COM31,-24
2026-09-15T01:41:13.214,Doorlock 1,COM29,-14
2026-09-15T01:41:13.216,Doorlock 2,COM30,-33
2026-09-15T01:41:13.216,Doorlock 3,COM31,-23
2026-09-15T01:41:14.209,Doorlock 2,COM30,-33
2026-09-15T01:41:14.212,Doorlock 3,COM31,-23
2026-09-15T01:41:14.212,Doorlock 1,COM29,-14
2026-09-15T01:41:14.212,Doorlock 2,COM30,-34
2026-09-15T01:41:14.213,Doorlock 3,COM31,-24
2026-09-15T01:41:14.213,Doorlock 1,COM29,-14
2026-09-15T01:41:14.213,Doorlock 2,COM30,-33
2026-09-15T01:41:14.215,Doorlock 3,COM31,-23
2026-09-15T01:41:14.215,Doorlock 1,COM29,-14
2026-09-15T01:41:15.211,Doorlock 3,COM31,-23
2026-09-15T01:41:15.211,Doorlock 1,COM29,-14
2026-09-15T01:41:15.211,Doorlock 2,COM30,-33
2026-09-15T01:41:15.213,Doorlock 3,COM31,-25
2026-09-15T01:41:15.213,Doorlock 1,COM29,-15
2026-09-15T01:41:15.213,Doorlock 2,COM30,-33
2026-09-15T01:41:16.213,Doorlock 1,COM29,-14
2026-09-15T01:41:16.215,Doorlock 2,COM30,-33
2026-09-15T01:41:16.215,Doorlock 3,COM31,-25
2026-09-15T01:41:16.216,Doorlock 1,COM29,-13
2026-09-15T01:41:16.216,Doorlock 2,COM30,-33
2026-09-15T01:41:16.216,Doorlock 3,COM31,-24
2026-09-15T01:41:16.217,Doorlock 1,COM29,-14
2026-09-15T01:41:16.217,Doorlock 2,COM30,-33
2026-09-15T01:41:16.217,Doorlock 3,COM31,-23
2026-09-15T01:41:16.217,Doorlock 1,COM29,-14
2026-09-15T01:41:17.214,Doorlock 3,COM31,-24
2026-09-15T01:41:17.214,Doorlock 1,COM29,-13
2026-09-15T01:41:17.216,Doorlock 2,COM30,-33
2026-09-15T01:41:17.216,Doorlock 3,COM31,-23
2026-09-15T01:41:17.216,Doorlock 1,COM29,-14
2026-09-15T01:41:17.216,Doorlock 2,COM30,-33
2026-09-15T01:41:18.216,Doorlock 1,COM29,-14
2026-09-15T01:41:18.216,Doorlock 2,COM30,-31
2026-09-15T01:41:18.216,Doorlock 3,COM31,-25
2026-09-15T01:41:18.216,Doorlock 1,COM29,-14
2026-09-15T01:41:18.216,Doorlock 2,COM30,-33
2026-09-15T01:41:18.218,Doorlock 3,COM31,-24
2026-09-15T01:41:18.218,Doorlock 1,COM29,-15
2026-09-15T01:41:18.220,Doorlock 2,COM30,-33
2026-09-15T01:41:18.220,Doorlock 3,COM31,-24
2026-09-15T01:41:19.217,Doorlock 2,COM30,-33
2026-09-15T01:41:19.217,Doorlock 3,COM31,-23
2026-09-15T01:41:19.217,Doorlock 1,COM29,-14
2026-09-15T01:41:19.219,Doorlock 2,COM30,-33
2026-09-15T01:41:19.219,Doorlock 3,COM31,-23
2026-09-15T01:41:19.219,Doorlock 1,COM29,-14
2026-09-15T01:41:19.220,Doorlock 2,COM30,-33
2026-09-15T01:41:19.220,Doorlock 3,COM31,-24
2026-09-15T01:41:19.220,Doorlock 1,COM29,-14
2026-09-15T01:41:20.218,Doorlock 3,COM31,-23
2026-09-15T01:41:20.219,Doorlock 1,COM29,-14
2026-09-15T01:41:20.219,Doorlock 2,COM30,-33
2026-09-15T01:41:20.219,Doorlock 3,COM31,-23
2026-09-15T01:41:20.221,Doorlock 1,COM29,-14
2026-09-15T01:41:20.221,Doorlock 2,COM30,-33
2026-09-15T01:41:20.221,Doorlock 3,COM31,-24
2026-09-15T01:41:20.222,Doorlock 1,COM29,-14
2026-09-15T01:41:20.222,Doorlock 2,COM30,-33
2026-09-15T01:41:21.219,Doorlock 1,COM29,-14
2026-09-15T01:41:21.219,Doorlock 2,COM30,-33
2026-09-15T01:41:21.219,Doorlock 3,COM31,-24
2026-09-15T01:41:21.219,Doorlock 1,COM29,-14
2026-09-15T01:41:21.221,Doorlock 2,COM30,-34
2026-09-15T01:41:21.221,Doorlock 3,COM31,-23
2026-09-15T01:41:21.222,Doorlock 1,COM29,-14
2026-09-15T01:41:21.222,Doorlock 2,COM30,-34
2026-09-15T01:41:21.222,Doorlock 3,COM31,-23
2026-09-15T01:41:22.219,Doorlock 2,COM30,-33
2026-09-15T01:41:22.221,Doorlock 3,COM31,-23
2026-09-15T01:41:22.222,Doorlock 1,COM29,-14
2026-09-15T01:41:22.222,Doorlock 2,COM30,-33
2026-09-15T01:41:22.222,Doorlock 3,COM31,-24
2026-09-15T01:41:22.222,Doorlock 1,COM29,-14
2026-09-15T01:41:22.224,Doorlock 2,COM30,-33
2026-09-15T01:41:22.224,Doorlock 3,COM31,-24
2026-09-15T01:41:22.224,Doorlock 1,COM29,-14
2026-09-15T01:41:22.646,Doorlock 1,COM29,-14
2026-09-15T01:41:23.215,Doorlock 1,COM29,-14
2026-09-15T01:41:23.222,Doorlock 2,COM30,-33
2026-09-15T01:41:23.222,Doorlock 3,COM31,-24
2026-09-15T01:41:23.222,Doorlock 1,COM29,-14
2026-09-15T01:41:24.212,Doorlock 3,COM31,-24
2026-09-15T01:41:24.212,Doorlock 1,COM29,-14
2026-09-15T01:41:24.222,Doorlock 2,COM30,-33
2026-09-15T01:41:24.223,Doorlock 3,COM31,-23
2026-09-15T01:41:24.223,Doorlock 1,COM29,-14
2026-09-15T01:41:24.223,Doorlock 2,COM30,-33
2026-09-15T01:41:24.226,Doorlock 3,COM31,-24
2026-09-15T01:41:24.226,Doorlock 1,COM29,-15
2026-09-15T01:41:24.226,Doorlock 2,COM30,-33
2026-09-15T01:41:25.213,Doorlock 1,COM29,-14
2026-09-15T01:41:25.224,Doorlock 2,COM30,-33
2026-09-15T01:41:25.225,Doorlock 3,COM31,-24
2026-09-15T01:41:25.225,Doorlock 1,COM29,-14
2026-09-15T01:41:26.227,Doorlock 3,COM31,-23
2026-09-15T01:41:26.227,Doorlock 1,COM29,-14
2026-09-15T01:41:26.227,Doorlock 2,COM30,-33
2026-09-15T01:41:26.227,Doorlock 3,COM31,-22
2026-09-15T01:41:27.228,Doorlock 2,COM30,-33
2026-09-15T01:41:27.229,Doorlock 3,COM31,-24
2026-09-15T01:41:27.229,Doorlock 1,COM29,-14
2026-09-15T01:41:27.231,Doorlock 2,COM30,-33
2026-09-15T01:41:27.231,Doorlock 3,COM31,-23
2026-09-15T01:41:27.231,Doorlock 1,COM29,-14
2026-09-15T01:41:28.280,Doorlock 1,COM29,-14
2026-09-15T01:41:28.281,Doorlock 2,COM30,-33
2026-09-15T01:41:28.494,Doorlock 1,COM29,-14
2026-09-15T01:41:29.225,Doorlock 2,COM30,-33
2026-09-15T01:41:29.225,Doorlock 3,COM31,-24
2026-09-15T01:41:29.225,Doorlock 1,COM29,-14
2026-09-15T01:41:29.228,Doorlock 2,COM30,-34
2026-09-15T01:41:29.228,Doorlock 3,COM31,-23
2026-09-15T01:41:29.229,Doorlock 1,COM29,-14
2026-09-15T01:41:29.443,Doorlock 3,COM31,-25
2026-09-15T01:41:30.220,Doorlock 1,COM29,-14
2026-09-15T01:41:30.220,Doorlock 2,COM30,-34
2026-09-15T01:41:30.220,Doorlock 3,COM31,-24
2026-09-15T01:41:30.230,Doorlock 1,COM29,-14
2026-09-15T01:41:30.230,Doorlock 2,COM30,-34
2026-09-15T01:41:30.230,Doorlock 3,COM31,-24
2026-09-15T01:41:30.232,Doorlock 1,COM29,-14
2026-09-15T01:41:30.232,Doorlock 2,COM30,-33
2026-09-15T01:41:30.233,Doorlock 3,COM31,-23
2026-09-15T01:41:31.224,Doorlock 2,COM30,-33
2026-09-15T01:41:31.224,Doorlock 3,COM31,-23
