timestamp,doorlock,port,rssi_dbm
2026-09-17T09:12:03.121,Doorlock 2,COM30,-70
2026-09-17T09:12:03.411,Doorlock 1,COM29,-74
2026-09-17T09:12:03.411,Doorlock 2,COM30,-70
2026-09-17T09:12:03.411,Doorlock 3,COM31,-78
2026-09-17T09:12:03.912,Doorlock 3,COM31,-79
2026-09-17T09:12:03.912,Doorlock 1,COM29,-75
2026-09-17T09:12:03.914,Doorlock 2,COM30,-71
2026-09-17T09:12:03.914,Doorlock 3,COM31,-79
2026-09-17T09:12:03.915,Doorlock 1,COM29,-75
2026-09-17T09:12:03.915,Doorlock 2,COM30,-70
2026-09-17T09:12:04.413,Doorlock 2,COM30,-73
2026-09-17T09:12:04.622,Doorlock 1,COM29,-80
2026-09-17T09:12:04.902,Doorlock 3,COM31,-80
2026-09-17T09:12:04.902,Doorlock 1,COM29,-76
2026-09-17T09:12:04.902,Doorlock 2,COM30,-72
2026-09-17T09:12:04.902,Doorlock 3,COM31,-84
2026-09-17T09:12:04.902,Doorlock 1,COM29,-76
2026-09-17T09:12:04.917,Doorlock 2,COM30,-72
2026-09-17T09:12:04.917,Doorlock 3,COM31,-85
2026-09-17T09:12:05.449,Doorlock 3,COM31,-81
2026-09-17T09:12:05.449,Doorlock 1,COM29,-76
2026-09-17T09:12:05.459,Doorlock 2,COM30,-72
2026-09-17T09:12:05.903,Doorlock 2,COM30,-72
2026-09-17T09:12:05.903,Doorlock 3,COM31,-82
2026-09-17T09:12:05.916,Doorlock 1,COM29,-75
2026-09-17T09:12:05.916,Doorlock 2,COM30,-72
2026-09-17T09:12:06.124,Doorlock 1,COM29,-76
2026-09-17T09:12:06.552,Doorlock 1,COM29,-75
2026-09-17T09:12:06.552,Doorlock 2,COM30,-72
2026-09-17T09:12:06.908,Doorlock 1,COM29,-73
2026-09-17T09:12:06.916,Doorlock 2,COM30,-72
2026-09-17T09:12:06.917,Doorlock 3,COM31,-81
2026-09-17T09:12:06.917,Doorlock 1,COM29,-74
2026-09-17T09:12:06.917,Doorlock 2,COM30,-72
2026-09-17T09:12:06.918,Doorlock 3,COM31,-80
2026-09-17T09:12:07.330,Doorlock 3,COM31,-82
2026-09-17T09:12:07.434,Doorlock 1,COM29,-73
2026-09-17T09:12:07.434,Doorlock 2,COM30,-72
2026-09-17T09:12:07.436,Doorlock 3,COM31,-81
2026-09-17T09:12:07.436,Doorlock 1,COM29,-74
2026-09-17T09:12:07.436,Doorlock 2,COM30,-73
2026-09-17T09:12:07.915,Doorlock 2,COM30,-72
2026-09-17T09:12:07.916,Doorlock 3,COM31,-81
2026-09-17T09:12:07.916,Doorlock 1,COM29,-75
2026-09-17T09:12:07.917,Doorlock 2,COM30,-72
2026-09-17T09:12:07.917,Doorlock 3,COM31,-81
2026-09-17T09:12:07.918,Doorlock 1,COM29,-75
2026-09-17T09:12:08.417,Doorlock 1,COM29,-77
2026-09-17T09:12:08.417,Doorlock 2,COM30,-72
2026-09-17T09:12:08.916,Doorlock 2,COM30,-72
2026-09-17T09:12:08.917,Doorlock 3,COM31,-80
2026-09-17T09:12:08.918,Doorlock 1,COM29,-76
2026-09-17T09:12:08.918,Doorlock 2,COM30,-72
2026-09-17T09:12:08.919,Doorlock 3,COM31,-80
2026-09-17T09:12:08.919,Doorlock 1,COM29,-77
2026-09-17T09:12:09.134,Doorlock 3,COM31,-89
2026-09-17T09:12:09.419,Doorlock 2,COM30,-72
2026-09-17T09:12:09.633,Doorlock 1,COM29,-76
2026-09-17T09:12:09.921,Doorlock 3,COM31,-81
2026-09-17T09:12:09.922,Doorlock 1,COM29,-77
2026-09-17T09:12:09.922,Doorlock 2,COM30,-72
2026-09-17T09:12:09.923,Doorlock 3,COM31,-81
2026-09-17T09:12:09.923,Doorlock 1,COM29,-76
2026-09-17T09:12:09.924,Doorlock 2,COM30,-72
2026-09-17T09:12:09.924,Doorlock 3,COM31,-81
2026-09-17T09:12:10.421,Doorlock 3,COM31,-82
2026-09-17T09:12:10.421,Doorlock 1,COM29,-75
2026-09-17T09:12:10.422,Doorlock 2,COM30,-72
2026-09-17T09:12:10.920,Doorlock 2,COM30,-72
2026-09-17T09:12:10.920,Doorlock 3,COM31,-80
2026-09-17T09:12:10.921,Doorlock 1,COM29,-75
2026-09-17T09:12:10.921,Doorlock 2,COM30,-72
2026-09-17T09:12:10.921,Doorlock 3,COM31,-80
2026-09-17T09:12:10.921,Doorlock 1,COM29,-75
2026-09-17T09:12:11.419,Doorlock 1,COM29,-75
2026-09-17T09:12:11.419,Doorlock 2,COM30,-72
2026-09-17T09:12:11.419,Doorlock 3,COM31,-79
2026-09-17T09:12:11.917,Doorlock 3,COM31,-79
2026-09-17T09:12:11.917,Doorlock 1,COM29,-76
2026-09-17T09:12:11.917,Doorlock 2,COM30,-72
2026-09-17T09:12:11.922,Doorlock 3,COM31,-81
2026-09-17T09:12:11.922,Doorlock 1,COM29,-76
2026-09-17T09:12:11.923,Doorlock 2,COM30,-72
2026-09-17T09:12:12.423,Doorlock 2,COM30,-72
2026-09-17T09:12:12.424,Doorlock 3,COM31,-81
2026-09-17T09:12:12.424,Doorlock 1,COM29,-76
2026-09-17T09:12:12.919,Doorlock 1,COM29,-76
2026-09-17T09:12:12.924,Doorlock 2,COM30,-72
2026-09-17T09:12:12.924,Doorlock 3,COM31,-80
2026-09-17T09:12:12.924,Doorlock 1,COM29,-76
2026-09-17T09:12:12.926,Doorlock 2,COM30,-72
2026-09-17T09:12:12.926,Doorlock 3,COM31,-80
2026-09-17T09:12:13.420,Doorlock 3,COM31,-81
2026-09-17T09:12:13.425,Doorlock 1,COM29,-76
2026-09-17T09:12:13.425,Doorlock 2,COM30,-74
2026-09-17T09:12:13.912,Doorlock 2,COM30,-72
2026-09-17T09:12:13.912,Doorlock 3,COM31,-79
2026-09-17T09:12:13.912,Doorlock 1,COM29,-76
2026-09-17T09:12:13.912,Doorlock 2,COM30,-72
2026-09-17T09:12:13.912,Doorlock 3,COM31,-79
2026-09-17T09:12:13.925,Doorlock 1,COM29,-77
2026-09-17T09:12:14.414,Doorlock 1,COM29,-76
2026-09-17T09:12:14.414,Doorlock 2,COM30,-72
2026-09-17T09:12:14.427,Doorlock 3,COM31,-80
2026-09-17T09:12:14.924,Doorlock 3,COM31,-79
2026-09-17T09:12:14.924,Doorlock 1,COM29,-76
2026-09-17T09:12:14.924,Doorlock 2,COM30,-72
2026-09-17T09:12:14.924,Doorlock 3,COM31,-80
2026-09-17T09:12:14.924,Doorlock 1,COM29,-76
2026-09-17T09:12:14.926,Doorlock 2,COM30,-71
2026-09-17T09:12:15.419,Doorlock 2,COM30,-72
2026-09-17T09:12:15.621,Doorlock 1,COM29,-76
2026-09-17T09:12:15.922,Doorlock 3,COM31,-81
2026-09-17T09:12:15.922,Doorlock 1,COM29,-81
2026-09-17T09:12:15.922,Doorlock 2,COM30,-70
2026-09-17T09:12:15.928,Doorlock 3,COM31,-79
2026-09-17T09:12:15.928,Doorlock 1,COM29,-81
2026-09-17T09:12:15.929,Doorlock 2,COM30,-70
2026-09-17T09:12:15.929,Doorlock 3,COM31,-79
2026-09-17T09:12:16.549,Doorlock 1,COM29,-79
2026-09-17T09:12:16.549,Doorlock 2,COM30,-70
2026-09-17T09:12:16.926,Doorlock 1,COM29,-79
2026-09-17T09:12:16.926,Doorlock 2,COM30,-69
2026-09-17T09:12:16.926,Doorlock 3,COM31,-80
2026-09-17T09:12:16.926,Doorlock 1,COM29,-80
2026-09-17T09:12:16.926,Doorlock 2,COM30,-70
2026-09-17T09:12:16.931,Doorlock 3,COM31,-79
2026-09-17T09:12:17.344,Doorlock 3,COM31,-79
2026-09-17T09:12:17.559,Doorlock 2,COM30,-70
2026-09-17T09:12:17.927,Doorlock 1,COM29,-79
2026-09-17T09:12:17.927,Doorlock 2,COM30,-71
2026-09-17T09:12:17.927,Doorlock 3,COM31,-79
2026-09-17T09:12:18.352,Doorlock 3,COM31,-80
2026-09-17T09:12:18.429,Doorlock 1,COM29,-73
2026-09-17T09:12:18.429,Doorlock 2,COM30,-72
2026-09-17T09:12:18.430,Doorlock 3,COM31,-79
2026-09-17T09:12:18.928,Doorlock 3,COM31,-81
2026-09-17T09:12:18.928,Doorlock 1,COM29,-73
2026-09-17T09:12:18.928,Doorlock 2,COM30,-73
2026-09-17T09:12:18.929,Doorlock 3,COM31,-86
2026-09-17T09:12:18.929,Doorlock 1,COM29,-73
2026-09-17T09:12:18.929,Doorlock 2,COM30,-72
2026-09-17T09:12:19.428,Doorlock 2,COM30,-76
2026-09-17T09:12:19.643,Doorlock 1,COM29,-73
2026-09-17T09:12:19.924,Doorlock 3,COM31,-80
2026-09-17T09:12:19.924,Doorlock 1,COM29,-73
2026-09-17T09:12:19.924,Doorlock 2,COM30,-75
2026-09-17T09:12:19.924,Doorlock 3,COM31,-82
2026-09-17T09:12:19.924,Doorlock 1,COM29,-73
2026-09-17T09:12:19.930,Doorlock 2,COM30,-75
2026-09-17T09:12:19.931,Doorlock 3,COM31,-81
2026-09-17T09:12:20.428,Doorlock 3,COM31,-82
2026-09-17T09:12:20.473,Doorlock 1,COM29,-73
2026-09-17T09:12:20.473,Doorlock 2,COM30,-74
2026-09-17T09:12:20.929,Doorlock 2,COM30,-74
2026-09-17T09:12:20.929,Doorlock 3,COM31,-79
2026-09-17T09:12:20.929,Doorlock 1,COM29,-73
2026-09-17T09:12:20.929,Doorlock 2,COM30,-75
2026-09-17T09:12:20.929,Doorlock 3,COM31,-79
2026-09-17T09:12:20.929,Doorlock 1,COM29,-74
2026-09-17T09:12:21.431,Doorlock 1,COM29,-73
2026-09-17T09:12:21.431,Doorlock 2,COM30,-74
2026-09-17T09:12:21.924,Doorlock 2,COM30,-73
2026-09-17T09:12:21.924,Doorlock 3,COM31,-80
2026-09-17T09:12:21.924,Doorlock 1,COM29,-73
2026-09-17T09:12:21.932,Doorlock 2,COM30,-74
2026-09-17T09:12:21.932,Doorlock 3,COM31,-81
2026-09-17T09:12:21.932,Doorlock 1,COM29,-74
2026-09-17T09:12:22.132,Doorlock 3,COM31,-79
2026-09-17T09:12:22.432,Doorlock 2,COM30,-73
2026-09-17T09:12:22.433,Doorlock 3,COM31,-81
2026-09-17T09:12:22.433,Doorlock 1,COM29,-73
2026-09-17T09:12:22.927,Doorlock 1,COM29,-74
2026-09-17T09:12:22.927,Doorlock 2,COM30,-73
2026-09-17T09:12:22.933,Doorlock 3,COM31,-81
2026-09-17T09:12:22.933,Doorlock 1,COM29,-74
2026-09-17T09:12:22.933,Doorlock 2,COM30,-72
2026-09-17T09:12:22.935,Doorlock 3,COM31,-82
2026-09-17T09:12:23.557,Doorlock 1,COM29,-73
2026-09-17T09:12:23.557,Doorlock 2,COM30,-73
2026-09-17T09:12:23.929,Doorlock 1,COM29,-74
2026-09-17T09:12:23.929,Doorlock 2,COM30,-73
2026-09-17T09:12:23.934,Doorlock 3,COM31,-86
2026-09-17T09:12:23.934,Doorlock 1,COM29,-77
2026-09-17T09:12:23.934,Doorlock 2,COM30,-76
2026-09-17T09:12:23.934,Doorlock 3,COM31,-80
2026-09-17T09:12:24.351,Doorlock 3,COM31,-81
2026-09-17T09:12:24.432,Doorlock 1,COM29,-74
2026-09-17T09:12:24.432,Doorlock 2,COM30,-74
2026-09-17T09:12:24.933,Doorlock 2,COM30,-73
2026-09-17T09:12:24.933,Doorlock 3,COM31,-80
2026-09-17T09:12:24.934,Doorlock 1,COM29,-74
2026-09-17T09:12:24.936,Doorlock 2,COM30,-73
2026-09-17T09:12:24.936,Doorlock 3,COM31,-79
2026-09-17T09:12:24.937,Doorlock 1,COM29,-74
2026-09-17T09:12:25.153,Doorlock 3,COM31,-81
2026-09-17T09:12:25.435,Doorlock 2,COM30,-73
2026-09-17T09:12:25.637,Doorlock 1,COM29,-73
2026-09-17T09:12:25.933,Doorlock 3,COM31,-81
2026-09-17T09:12:25.933,Doorlock 1,COM29,-74
2026-09-17T09:12:25.933,Doorlock 2,COM30,-72
2026-09-17T09:12:25.936,Doorlock 3,COM31,-81
2026-09-17T09:12:25.936,Doorlock 1,COM29,-74
2026-09-17T09:12:25.936,Doorlock 2,COM30,-72
2026-09-17T09:12:25.936,Doorlock 3,COM31,-84
2026-09-17T09:12:26.437,Doorlock 3,COM31,-80
2026-09-17T09:12:26.437,Doorlock 1,COM29,-75
2026-09-17T09:12:26.437,Doorlock 2,COM30,-73
2026-09-17T09:12:26.939,Doorlock 2,COM30,-75
2026-09-17T09:12:26.939,Doorlock 3,COM31,-79
2026-09-17T09:12:26.941,Doorlock 1,COM29,-74
2026-09-17T09:12:26.941,Doorlock 2,COM30,-73
2026-09-17T09:12:26.942,Doorlock 3,COM31,-81
2026-09-17T09:12:26.942,Doorlock 1,COM29,-74
2026-09-17T09:12:26.942,Doorlock 2,COM30,-72
2026-09-17T09:12:26.942,Doorlock 3,COM31,-81
2026-09-17T09:12:26.944,Doorlock 1,COM29,-74
2026-09-17T09:12:27.441,Doorlock 1,COM29,-73
2026-09-17T09:12:27.442,Doorlock 2,COM30,-73
2026-09-17T09:12:27.442,Doorlock 3,COM31,-80
2026-09-17T09:12:27.937,Doorlock 3,COM31,-80
2026-09-17T09:12:27.938,Doorlock 1,COM29,-74
2026-09-17T09:12:27.938,Doorlock 2,COM30,-73
2026-09-17T09:12:27.939,Doorlock 3,COM31,-79
2026-09-17T09:12:27.939,Doorlock 1,COM29,-75
2026-09-17T09:12:27.939,Doorlock 2,COM30,-73
2026-09-17T09:12:28.434,Doorlock 2,COM30,-72
2026-09-17T09:12:28.434,Doorlock 3,COM31,-83
2026-09-17T09:12:28.434,Doorlock 1,COM29,-74
2026-09-17T09:12:28.936,Doorlock 1,COM29,-74
2026-09-17T09:12:28.936,Doorlock 2,COM30,-72
2026-09-17T09:12:28.936,Doorlock 3,COM31,-86
2026-09-17T09:12:28.940,Doorlock 1,COM29,-74
2026-09-17T09:12:28.940,Doorlock 2,COM30,-73
2026-09-17T09:12:28.940,Doorlock 3,COM31,-80
2026-09-17T09:12:29.438,Doorlock 3,COM31,-81
2026-09-17T09:12:29.438,Doorlock 1,COM29,-74
2026-09-17T09:12:29.438,Doorlock 2,COM30,-71
2026-09-17T09:12:29.934,Doorlock 2,COM30,-70
2026-09-17T09:12:30.144,Doorlock 1,COM29,-74
2026-09-17T09:12:30.144,Doorlock 2,COM30,-70
2026-09-17T09:12:30.344,Doorlock 1,COM29,-75
2026-09-17T09:12:30.437,Doorlock 2,COM30,-69
2026-09-17T09:12:30.437,Doorlock 3,COM31,-80
2026-09-17T09:12:30.437,Doorlock 1,COM29,-77
2026-09-17T09:12:30.938,Doorlock 1,COM29,-76
2026-09-17T09:12:30.938,Doorlock 2,COM30,-70
2026-09-17T09:12:30.941,Doorlock 3,COM31,-79
2026-09-17T09:12:30.941,Doorlock 1,COM29,-76
2026-09-17T09:12:30.941,Doorlock 2,COM30,-70
2026-09-17T09:12:30.942,Doorlock 3,COM31,-80
2026-09-17T09:12:31.446,Doorlock 3,COM31,-85
2026-09-17T09:12:31.447,Doorlock 1,COM29,-78
2026-09-17T09:12:31.447,Doorlock 2,COM30,-70
2026-09-17T09:12:31.939,Doorlock 2,COM30,-71
2026-09-17T09:12:31.939,Doorlock 3,COM31,-83
2026-09-17T09:12:31.939,Doorlock 1,COM29,-79
2026-09-17T09:12:31.944,Doorlock 2,COM30,-71
2026-09-17T09:12:31.944,Doorlock 3,COM31,-83
2026-09-17T09:12:31.944,Doorlock 1,COM29,-79
2026-09-17T09:12:32.442,Doorlock 1,COM29,-80
2026-09-17T09:12:32.442,Doorlock 2,COM30,-71
2026-09-17T09:12:32.442,Doorlock 3,COM31,-81
2026-09-17T09:12:32.935,Doorlock 3,COM31,-82
2026-09-17T09:12:32.935,Doorlock 1,COM29,-80
2026-09-17T09:12:32.935,Doorlock 2,COM30,-70
2026-09-17T09:12:32.935,Doorlock 3,COM31,-80
2026-09-17T09:12:32.944,Doorlock 1,COM29,-81
2026-09-17T09:12:32.944,Doorlock 2,COM30,-71
2026-09-17T09:12:33.440,Doorlock 2,COM30,-72
2026-09-17T09:12:33.445,Doorlock 3,COM31,-80
2026-09-17T09:12:33.445,Doorlock 1,COM29,-81
2026-09-17T09:12:33.942,Doorlock 1,COM29,-80
2026-09-17T09:12:33.942,Doorlock 2,COM30,-70
2026-09-17T09:12:33.942,Doorlock 3,COM31,-80
2026-09-17T09:12:33.944,Doorlock 1,COM29,-80
2026-09-17T09:12:33.944,Doorlock 2,COM30,-70
2026-09-17T09:12:33.944,Doorlock 3,COM31,-82
2026-09-17T09:12:34.560,Doorlock 1,COM29,-80
2026-09-17T09:12:34.560,Doorlock 2,COM30,-70
2026-09-17T09:12:34.941,Doorlock 1,COM29,-80
2026-09-17T09:12:34.941,Doorlock 2,COM30,-70
2026-09-17T09:12:34.941,Doorlock 3,COM31,-80
2026-09-17T09:12:34.941,Doorlock 1,COM29,-81
2026-09-17T09:12:34.941,Doorlock 2,COM30,-70
2026-09-17T09:12:34.941,Doorlock 3,COM31,-80
2026-09-17T09:12:35.355,Doorlock 3,COM31,-81
2026-09-17T09:12:35.439,Doorlock 1,COM29,-80
2026-09-17T09:12:35.439,Doorlock 2,COM30,-70
2026-09-17T09:12:35.447,Doorlock 3,COM31,-81
2026-09-17T09:12:35.945,Doorlock 3,COM31,-80
2026-09-17T09:12:35.945,Doorlock 1,COM29,-81
2026-09-17T09:12:35.946,Doorlock 2,COM30,-70
2026-09-17T09:12:35.947,Doorlock 3,COM31,-80
2026-09-17T09:12:35.947,Doorlock 1,COM29,-81
2026-09-17T09:12:35.947,Doorlock 2,COM30,-70
2026-09-17T09:12:36.441,Doorlock 2,COM30,-70
2026-09-17T09:12:36.653,Doorlock 1,COM29,-81
2026-09-17T09:12:36.945,Doorlock 3,COM31,-79
2026-09-17T09:12:36.946,Doorlock 1,COM29,-82
2026-09-17T09:12:36.946,Doorlock 2,COM30,-70
2026-09-17T09:12:36.947,Doorlock 3,COM31,-80
2026-09-17T09:12:37.152,Doorlock 2,COM30,-71
2026-09-17T09:12:37.153,Doorlock 3,COM31,-80
2026-09-17T09:12:37.354,Doorlock 2,COM30,-70
2026-09-17T09:12:37.354,Doorlock 3,COM31,-81
2026-09-17T09:12:37.443,Doorlock 1,COM29,-81
2026-09-17T09:12:37.443,Doorlock 2,COM30,-70
