timestamp,doorlock,port,rssi_dbm
2026-09-17T08:41:48.190,Doorlock 2,COM30,-51
2026-09-17T08:41:48.190,Doorlock 3,COM31,-61
2026-09-17T08:41:48.190,Doorlock 1,COM29,-51
2026-09-17T08:41:48.386,Doorlock 2,COM30,-52
2026-09-17T08:41:48.395,Doorlock 3,COM31,-61
2026-09-17T08:41:48.395,Doorlock 1,COM29,-51
2026-09-17T08:41:49.190,Doorlock 2,COM30,-51
2026-09-17T08:41:49.239,Doorlock 3,COM31,-61
2026-09-17T08:41:49.271,Doorlock 1,COM29,-51
2026-09-17T08:41:49.272,Doorlock 2,COM30,-51
2026-09-17T08:41:49.272,Doorlock 3,COM31,-62
2026-09-17T08:41:49.272,Doorlock 1,COM29,-51
2026-09-17T08:41:49.383,Doorlock 2,COM30,-51
2026-09-17T08:41:49.383,Doorlock 3,COM31,-63
2026-09-17T08:41:49.384,Doorlock 1,COM29,-51
2026-09-17T08:41:50.390,Doorlock 3,COM31,-62
2026-09-17T08:41:50.391,Doorlock 1,COM29,-51
2026-09-17T08:41:50.391,Doorlock 2,COM30,-51
2026-09-17T08:41:50.391,Doorlock 3,COM31,-61
2026-09-17T08:41:50.391,Doorlock 1,COM29,-52
2026-09-17T08:41:50.393,Doorlock 2,COM30,-52
2026-09-17T08:41:51.191,Doorlock 3,COM31,-62
2026-09-17T08:41:51.191,Doorlock 1,COM29,-51
2026-09-17T08:41:51.191,Doorlock 2,COM30,-52
2026-09-17T08:41:51.193,Doorlock 3,COM31,-62
2026-09-17T08:41:51.193,Doorlock 1,COM29,-51
2026-09-17T08:41:51.193,Doorlock 2,COM30,-52
2026-09-17T08:41:51.377,Doorlock 3,COM31,-62
2026-09-17T08:41:51.377,Doorlock 1,COM29,-51
2026-09-17T08:41:51.377,Doorlock 2,COM30,-52
2026-09-17T08:41:52.192,Doorlock 3,COM31,-63
2026-09-17T08:41:52.193,Doorlock 1,COM29,-50
2026-09-17T08:41:52.193,Doorlock 2,COM30,-50
2026-09-17T08:41:52.195,Doorlock 3,COM31,-61
2026-09-17T08:41:52.195,Doorlock 1,COM29,-51
2026-09-17T08:41:52.195,Doorlock 2,COM30,-51
2026-09-17T08:41:52.394,Doorlock 3,COM31,-62
2026-09-17T08:41:52.606,Doorlock 2,COM30,-50
2026-09-17T08:41:53.197,Doorlock 2,COM30,-51
2026-09-17T08:41:53.197,Doorlock 3,COM31,-62
2026-09-17T08:41:53.197,Doorlock 1,COM29,-50
2026-09-17T08:41:53.197,Doorlock 2,COM30,-52
2026-09-17T08:41:53.200,Doorlock 3,COM31,-61
2026-09-17T08:41:53.200,Doorlock 1,COM29,-51
2026-09-17T08:41:53.392,Doorlock 2,COM30,-52
2026-09-17T08:41:53.393,Doorlock 3,COM31,-61
2026-09-17T08:41:53.393,Doorlock 1,COM29,-51
2026-09-17T08:41:53.812,Doorlock 1,COM29,-51
2026-09-17T08:41:54.191,Doorlock 3,COM31,-61
2026-09-17T08:41:54.191,Doorlock 1,COM29,-51
2026-09-17T08:41:54.191,Doorlock 2,COM30,-52
2026-09-17T08:41:54.383,Doorlock 3,COM31,-61
2026-09-17T08:41:54.595,Doorlock 2,COM30,-52
2026-09-17T08:41:55.208,Doorlock 2,COM30,-50
2026-09-17T08:41:55.208,Doorlock 3,COM31,-61
2026-09-17T08:41:55.208,Doorlock 1,COM29,-51
2026-09-17T08:41:55.211,Doorlock 2,COM30,-51
2026-09-17T08:41:55.211,Doorlock 3,COM31,-63
2026-09-17T08:41:55.212,Doorlock 1,COM29,-50
2026-09-17T08:41:55.399,Doorlock 2,COM30,-50
2026-09-17T08:41:55.399,Doorlock 3,COM31,-62
2026-09-17T08:41:55.399,Doorlock 1,COM29,-51
2026-09-17T08:41:55.820,Doorlock 1,COM29,-52
2026-09-17T08:41:56.193,Doorlock 3,COM31,-62
2026-09-17T08:41:56.193,Doorlock 1,COM29,-52
2026-09-17T08:41:56.193,Doorlock 2,COM30,-51
2026-09-17T08:41:56.201,Doorlock 3,COM31,-63
2026-09-17T08:41:56.201,Doorlock 1,COM29,-52
2026-09-17T08:41:56.201,Doorlock 2,COM30,-51
2026-09-17T08:41:56.391,Doorlock 3,COM31,-63
2026-09-17T08:41:56.391,Doorlock 1,COM29,-51
2026-09-17T08:41:56.391,Doorlock 2,COM30,-49
2026-09-17T08:41:57.205,Doorlock 3,COM31,-62
2026-09-17T08:41:57.205,Doorlock 1,COM29,-51
2026-09-17T08:41:57.208,Doorlock 2,COM30,-50
2026-09-17T08:41:57.208,Doorlock 3,COM31,-62
2026-09-17T08:41:57.208,Doorlock 1,COM29,-50
2026-09-17T08:41:57.208,Doorlock 2,COM30,-51
2026-09-17T08:41:57.397,Doorlock 3,COM31,-61
2026-09-17T08:41:57.397,Doorlock 1,COM29,-52
2026-09-17T08:41:57.397,Doorlock 2,COM30,-51
2026-09-17T08:41:58.219,Doorlock 1,COM29,-51
2026-09-17T08:41:58.219,Doorlock 2,COM30,-51
2026-09-17T08:41:58.399,Doorlock 3,COM31,-62
2026-09-17T08:41:58.601,Doorlock 2,COM30,-51
2026-09-17T08:41:58.601,Doorlock 3,COM31,-62
2026-09-17T08:41:59.196,Doorlock 3,COM31,-62
2026-09-17T08:41:59.196,Doorlock 1,COM29,-51
2026-09-17T08:41:59.199,Doorlock 2,COM30,-51
2026-09-17T08:41:59.199,Doorlock 3,COM31,-61
2026-09-17T08:41:59.199,Doorlock 1,COM29,-51
2026-09-17T08:41:59.199,Doorlock 2,COM30,-51
2026-09-17T08:41:59.386,Doorlock 3,COM31,-62
2026-09-17T08:41:59.386,Doorlock 1,COM29,-51
2026-09-17T08:41:59.386,Doorlock 2,COM30,-51
2026-09-17T08:41:59.587,Doorlock 1,COM29,-51
2026-09-17T08:42:00.201,Doorlock 1,COM29,-51
2026-09-17T08:42:00.201,Doorlock 2,COM30,-51
2026-09-17T08:42:00.388,Doorlock 3,COM31,-62
2026-09-17T08:42:00.388,Doorlock 1,COM29,-51
2026-09-17T08:42:00.388,Doorlock 2,COM30,-51
2026-09-17T08:42:01.210,Doorlock 1,COM29,-51
2026-09-17T08:42:01.212,Doorlock 2,COM30,-51
2026-09-17T08:42:01.217,Doorlock 3,COM31,-62
2026-09-17T08:42:01.217,Doorlock 1,COM29,-51
2026-09-17T08:42:01.217,Doorlock 2,COM30,-52
2026-09-17T08:42:01.217,Doorlock 3,COM31,-63
2026-09-17T08:42:01.404,Doorlock 1,COM29,-51
2026-09-17T08:42:01.404,Doorlock 2,COM30,-50
2026-09-17T08:42:01.407,Doorlock 3,COM31,-62
2026-09-17T08:42:02.202,Doorlock 1,COM29,-51
2026-09-17T08:42:02.202,Doorlock 2,COM30,-51
2026-09-17T08:42:02.202,Doorlock 3,COM31,-62
2026-09-17T08:42:02.202,Doorlock 1,COM29,-51
2026-09-17T08:42:02.207,Doorlock 2,COM30,-52
2026-09-17T08:42:02.207,Doorlock 3,COM31,-61
2026-09-17T08:42:02.212,Doorlock 1,COM29,-51
2026-09-17T08:42:02.212,Doorlock 2,COM30,-51
2026-09-17T08:42:02.212,Doorlock 3,COM31,-61
2026-09-17T08:42:02.390,Doorlock 1,COM29,-51
2026-09-17T08:42:02.405,Doorlock 2,COM30,-51
2026-09-17T08:42:02.405,Doorlock 3,COM31,-61
2026-09-17T08:42:03.196,Doorlock 1,COM29,-51
2026-09-17T08:42:03.196,Doorlock 2,COM30,-51
2026-09-17T08:42:03.196,Doorlock 3,COM31,-62
2026-09-17T08:42:03.196,Doorlock 1,COM29,-51
2026-09-17T08:42:03.205,Doorlock 2,COM30,-52
2026-09-17T08:42:03.205,Doorlock 3,COM31,-62
2026-09-17T08:42:03.393,Doorlock 1,COM29,-51
2026-09-17T08:42:03.393,Doorlock 2,COM30,-51
2026-09-17T08:42:03.393,Doorlock 3,COM31,-61
2026-09-17T08:42:04.197,Doorlock 1,COM29,-51
2026-09-17T08:42:04.197,Doorlock 2,COM30,-52
2026-09-17T08:42:04.197,Doorlock 3,COM31,-61
2026-09-17T08:42:04.209,Doorlock 1,COM29,-51
2026-09-17T08:42:04.210,Doorlock 2,COM30,-52
2026-09-17T08:42:04.210,Doorlock 3,COM31,-62
2026-09-17T08:42:04.396,Doorlock 1,COM29,-51
2026-09-17T08:42:04.396,Doorlock 2,COM30,-51
2026-09-17T08:42:04.396,Doorlock 3,COM31,-61
2026-09-17T08:42:05.198,Doorlock 1,COM29,-51
2026-09-17T08:42:05.206,Doorlock 2,COM30,-51
2026-09-17T08:42:05.206,Doorlock 3,COM31,-62
2026-09-17T08:42:05.206,Doorlock 1,COM29,-51
2026-09-17T08:42:05.209,Doorlock 2,COM30,-51
2026-09-17T08:42:05.209,Doorlock 3,COM31,-62
2026-09-17T08:42:05.394,Doorlock 1,COM29,-51
2026-09-17T08:42:05.394,Doorlock 2,COM30,-51
2026-09-17T08:42:05.394,Doorlock 3,COM31,-62
2026-09-17T08:42:06.202,Doorlock 1,COM29,-51
2026-09-17T08:42:06.202,Doorlock 2,COM30,-51
2026-09-17T08:42:06.202,Doorlock 3,COM31,-61
2026-09-17T08:42:06.205,Doorlock 1,COM29,-52
2026-09-17T08:42:06.205,Doorlock 2,COM30,-51
2026-09-17T08:42:06.206,Doorlock 3,COM31,-61
2026-09-17T08:42:06.411,Doorlock 2,COM30,-52
2026-09-17T08:42:06.411,Doorlock 3,COM31,-62
2026-09-17T08:42:07.201,Doorlock 1,COM29,-51
2026-09-17T08:42:07.201,Doorlock 2,COM30,-52
2026-09-17T08:42:07.201,Doorlock 3,COM31,-62
2026-09-17T08:42:07.207,Doorlock 1,COM29,-51
2026-09-17T08:42:07.207,Doorlock 2,COM30,-52
2026-09-17T08:42:07.207,Doorlock 3,COM31,-61
2026-09-17T08:42:07.208,Doorlock 1,COM29,-51
2026-09-17T08:42:07.398,Doorlock 2,COM30,-52
2026-09-17T08:42:07.398,Doorlock 3,COM31,-61
2026-09-17T08:42:07.398,Doorlock 1,COM29,-51
2026-09-17T08:42:08.203,Doorlock 2,COM30,-51
2026-09-17T08:42:08.203,Doorlock 3,COM31,-61
2026-09-17T08:42:08.211,Doorlock 1,COM29,-51
2026-09-17T08:42:08.211,Doorlock 2,COM30,-51
2026-09-17T08:42:08.212,Doorlock 3,COM31,-61
2026-09-17T08:42:08.212,Doorlock 1,COM29,-51
2026-09-17T08:42:08.400,Doorlock 2,COM30,-52
2026-09-17T08:42:08.400,Doorlock 3,COM31,-61
2026-09-17T08:42:08.400,Doorlock 1,COM29,-51
2026-09-17T08:42:09.205,Doorlock 2,COM30,-51
2026-09-17T08:42:09.205,Doorlock 3,COM31,-61
2026-09-17T08:42:09.205,Doorlock 1,COM29,-52
2026-09-17T08:42:09.205,Doorlock 2,COM30,-49
2026-09-17T08:42:09.210,Doorlock 3,COM31,-61
2026-09-17T08:42:09.210,Doorlock 1,COM29,-50
2026-09-17T08:42:09.402,Doorlock 2,COM30,-51
2026-09-17T08:42:09.402,Doorlock 3,COM31,-61
2026-09-17T08:42:09.402,Doorlock 1,COM29,-52
2026-09-17T08:42:10.208,Doorlock 2,COM30,-52
2026-09-17T08:42:10.208,Doorlock 3,COM31,-61
2026-09-17T08:42:10.208,Doorlock 1,COM29,-51
2026-09-17T08:42:10.208,Doorlock 2,COM30,-51
2026-09-17T08:42:10.210,Doorlock 3,COM31,-61
2026-09-17T08:42:10.210,Doorlock 1,COM29,-51
2026-09-17T08:42:10.403,Doorlock 2,COM30,-51
2026-09-17T08:42:10.403,Doorlock 3,COM31,-61
2026-09-17T08:42:11.206,Doorlock 1,COM29,-51
2026-09-17T08:42:11.206,Doorlock 2,COM30,-50
2026-09-17T08:42:11.206,Doorlock 3,COM31,-61
2026-09-17T08:42:11.206,Doorlock 1,COM29,-49
2026-09-17T08:42:11.206,Doorlock 2,COM30,-51
2026-09-17T08:42:11.212,Doorlock 3,COM31,-61
2026-09-17T08:42:11.212,Doorlock 1,COM29,-51
2026-09-17T08:42:11.402,Doorlock 2,COM30,-51
2026-09-17T08:42:11.402,Doorlock 3,COM31,-61
2026-09-17T08:42:11.402,Doorlock 1,COM29,-51
2026-09-17T08:42:12.209,Doorlock 2,COM30,-51
2026-09-17T08:42:12.209,Doorlock 3,COM31,-59
2026-09-17T08:42:12.211,Doorlock 1,COM29,-51
2026-09-17T08:42:12.211,Doorlock 2,COM30,-51
2026-09-17T08:42:12.211,Doorlock 3,COM31,-61
2026-09-17T08:42:12.212,Doorlock 1,COM29,-52
2026-09-17T08:42:12.406,Doorlock 2,COM30,-51
2026-09-17T08:42:12.407,Doorlock 3,COM31,-62
2026-09-17T08:42:12.407,Doorlock 1,COM29,-51
2026-09-17T08:42:13.213,Doorlock 2,COM30,-51
2026-09-17T08:42:13.218,Doorlock 3,COM31,-61
2026-09-17T08:42:13.218,Doorlock 1,COM29,-51
2026-09-17T08:42:13.218,Doorlock 2,COM30,-52
2026-09-17T08:42:13.218,Doorlock 3,COM31,-61
2026-09-17T08:42:13.218,Doorlock 1,COM29,-51
2026-09-17T08:42:13.408,Doorlock 2,COM30,-51
2026-09-17T08:42:13.408,Doorlock 3,COM31,-62
2026-09-17T08:42:13.409,Doorlock 1,COM29,-51
2026-09-17T08:42:14.212,Doorlock 2,COM30,-52
2026-09-17T08:42:14.212,Doorlock 3,COM31,-62
2026-09-17T08:42:14.212,Doorlock 1,COM29,-51
2026-09-17T08:42:14.215,Doorlock 2,COM30,-52
2026-09-17T08:42:14.215,Doorlock 3,COM31,-61
2026-09-17T08:42:14.215,Doorlock 1,COM29,-51
2026-09-17T08:42:14.408,Doorlock 2,COM30,-52
2026-09-17T08:42:14.409,Doorlock 3,COM31,-61
2026-09-17T08:42:14.409,Doorlock 1,COM29,-51
2026-09-17T08:42:15.216,Doorlock 2,COM30,-51
2026-09-17T08:42:15.216,Doorlock 3,COM31,-63
2026-09-17T08:42:15.216,Doorlock 1,COM29,-51
2026-09-17T08:42:15.219,Doorlock 2,COM30,-51
2026-09-17T08:42:15.219,Doorlock 3,COM31,-61
2026-09-17T08:42:15.219,Doorlock 1,COM29,-51
2026-09-17T08:42:15.408,Doorlock 2,COM30,-51
2026-09-17T08:42:15.409,Doorlock 3,COM31,-61
2026-09-17T08:42:15.409,Doorlock 1,COM29,-51
2026-09-17T08:42:16.214,Doorlock 2,COM30,-51
2026-09-17T08:42:16.214,Doorlock 3,COM31,-62
2026-09-17T08:42:16.214,Doorlock 1,COM29,-52
2026-09-17T08:42:16.214,Doorlock 2,COM30,-51
2026-09-17T08:42:16.214,Doorlock 3,COM31,-62
2026-09-17T08:42:16.216,Doorlock 1,COM29,-52
2026-09-17T08:42:16.410,Doorlock 2,COM30,-51
2026-09-17T08:42:16.411,Doorlock 3,COM31,-61
2026-09-17T08:42:17.215,Doorlock 1,COM29,-51
2026-09-17T08:42:17.217,Doorlock 2,COM30,-50
2026-09-17T08:42:17.217,Doorlock 3,COM31,-61
2026-09-17T08:42:17.217,Doorlock 1,COM29,-49
2026-09-17T08:42:17.218,Doorlock 2,COM30,-52
2026-09-17T08:42:17.218,Doorlock 3,COM31,-61
2026-09-17T08:42:17.218,Doorlock 1,COM29,-51
2026-09-17T08:42:17.412,Doorlock 2,COM30,-51
2026-09-17T08:42:17.413,Doorlock 3,COM31,-61
2026-09-17T08:42:17.413,Doorlock 1,COM29,-51
2026-09-17T08:42:18.216,Doorlock 2,COM30,-51
2026-09-17T08:42:18.217,Doorlock 3,COM31,-61
2026-09-17T08:42:18.217,Doorlock 1,COM29,-51
2026-09-17T08:42:18.217,Doorlock 2,COM30,-51
2026-09-17T08:42:18.217,Doorlock 3,COM31,-61
2026-09-17T08:42:18.219,Doorlock 1,COM29,-51
2026-09-17T08:42:18.411,Doorlock 2,COM30,-52
2026-09-17T08:42:18.411,Doorlock 3,COM31,-61
2026-09-17T08:42:18.411,Doorlock 1,COM29,-51
2026-09-17T08:42:19.217,Doorlock 3,COM31,-62
2026-09-17T08:42:19.217,Doorlock 1,COM29,-51
2026-09-17T08:42:19.220,Doorlock 2,COM30,-51
2026-09-17T08:42:19.220,Doorlock 3,COM31,-62
2026-09-17T08:42:19.221,Doorlock 1,COM29,-50
2026-09-17T08:42:19.221,Doorlock 2,COM30,-50
2026-09-17T08:42:19.426,Doorlock 3,COM31,-61
2026-09-17T08:42:19.426,Doorlock 1,COM29,-49
2026-09-17T08:42:19.426,Doorlock 2,COM30,-50
2026-09-17T08:42:20.219,Doorlock 3,COM31,-61
2026-09-17T08:42:20.219,Doorlock 1,COM29,-51
2026-09-17T08:42:20.219,Doorlock 2,COM30,-51
2026-09-17T08:42:20.219,Doorlock 3,COM31,-61
2026-09-17T08:42:20.221,Doorlock 1,COM29,-52
2026-09-17T08:42:20.221,Doorlock 2,COM30,-52
2026-09-17T08:42:20.411,Doorlock 3,COM31,-61
2026-09-17T08:42:20.411,Doorlock 1,COM29,-51
2026-09-17T08:42:20.416,Doorlock 2,COM30,-51
2026-09-17T08:42:21.220,Doorlock 3,COM31,-61
2026-09-17T08:42:21.220,Doorlock 1,COM29,-51
2026-09-17T08:42:21.220,Doorlock 2,COM30,-51
2026-09-17T08:42:21.222,Doorlock 3,COM31,-61
2026-09-17T08:42:21.222,Doorlock 1,COM29,-51
2026-09-17T08:42:21.222,Doorlock 2,COM30,-51
2026-09-17T08:42:21.437,Doorlock 1,COM29,-50
2026-09-17T08:42:21.437,Doorlock 2,COM30,-50
2026-09-17T08:42:21.437,Doorlock 3,COM31,-60
2026-09-17T08:42:22.221,Doorlock 1,COM29,-50
2026-09-17T08:42:22.222,Doorlock 2,COM30,-49
2026-09-17T08:42:22.222,Doorlock 3,COM31,-62
2026-09-17T08:42:22.222,Doorlock 1,COM29,-52
2026-09-17T08:42:22.223,Doorlock 2,COM30,-50
2026-09-17T08:42:22.223,Doorlock 3,COM31,-62
2026-09-17T08:42:22.408,Doorlock 1,COM29,-52
2026-09-17T08:42:22.408,Doorlock 2,COM30,-52
2026-09-17T08:42:22.408,Doorlock 3,COM31,-64
2026-09-17T08:42:23.211,Doorlock 1,COM29,-52
2026-09-17T08:42:23.223,Doorlock 2,COM30,-53
2026-09-17T08:42:23.223,Doorlock 3,COM31,-60
2026-09-17T08:42:23.223,Doorlock 1,COM29,-52
2026-09-17T08:42:23.223,Doorlock 2,COM30,-53
2026-09-17T08:42:23.223,Doorlock 3,COM31,-61
2026-09-17T08:42:23.415,Doorlock 1,COM29,-51
2026-09-17T08:42:23.415,Doorlock 2,COM30,-54
2026-09-17T08:42:23.415,Doorlock 3,COM31,-69
2026-09-17T08:42:24.221,Doorlock 1,COM29,-53
2026-09-17T08:42:24.221,Doorlock 2,COM30,-52
2026-09-17T08:42:24.224,Doorlock 3,COM31,-70
2026-09-17T08:42:24.226,Doorlock 1,COM29,-53
2026-09-17T08:42:24.226,Doorlock 2,COM30,-52
2026-09-17T08:42:24.226,Doorlock 3,COM31,-71
2026-09-17T08:42:24.409,Doorlock 1,COM29,-53
2026-09-17T08:42:24.409,Doorlock 2,COM30,-54
2026-09-17T08:42:24.420,Doorlock 3,COM31,-70
2026-09-17T08:42:25.219,Doorlock 1,COM29,-52
2026-09-17T08:42:25.225,Doorlock 2,COM30,-52
2026-09-17T08:42:25.226,Doorlock 3,COM31,-66
2026-09-17T08:42:25.226,Doorlock 1,COM29,-52
2026-09-17T08:42:25.226,Doorlock 2,COM30,-52
2026-09-17T08:42:25.226,Doorlock 3,COM31,-66
2026-09-17T08:42:25.419,Doorlock 1,COM29,-52
2026-09-17T08:42:25.419,Doorlock 2,COM30,-52
2026-09-17T08:42:25.419,Doorlock 3,COM31,-68
2026-09-17T08:42:26.217,Doorlock 1,COM29,-52
2026-09-17T08:42:26.217,Doorlock 2,COM30,-55
2026-09-17T08:42:26.217,Doorlock 3,COM31,-67
2026-09-17T08:42:26.217,Doorlock 1,COM29,-52
2026-09-17T08:42:26.227,Doorlock 2,COM30,-55
2026-09-17T08:42:26.228,Doorlock 3,COM31,-67
2026-09-17T08:42:26.419,Doorlock 1,COM29,-53
2026-09-17T08:42:26.419,Doorlock 2,COM30,-55
2026-09-17T08:42:26.419,Doorlock 3,COM31,-65
2026-09-17T08:42:27.222,Doorlock 1,COM29,-52
2026-09-17T08:42:27.227,Doorlock 2,COM30,-55
2026-09-17T08:42:27.227,Doorlock 3,COM31,-66
2026-09-17T08:42:27.228,Doorlock 1,COM29,-52
2026-09-17T08:42:27.228,Doorlock 2,COM30,-55
2026-09-17T08:42:27.229,Doorlock 3,COM31,-66
2026-09-17T08:42:27.415,Doorlock 1,COM29,-52
2026-09-17T08:42:27.415,Doorlock 2,COM30,-55
2026-09-17T08:42:27.415,Doorlock 3,COM31,-66
2026-09-17T08:42:28.218,Doorlock 1,COM29,-53
2026-09-17T08:42:28.231,Doorlock 2,COM30,-55
2026-09-17T08:42:28.232,Doorlock 3,COM31,-67
2026-09-17T08:42:28.232,Doorlock 1,COM29,-53
2026-09-17T08:42:28.232,Doorlock 2,COM30,-55
2026-09-17T08:42:28.232,Doorlock 3,COM31,-67
2026-09-17T08:42:28.422,Doorlock 1,COM29,-52
2026-09-17T08:42:28.422,Doorlock 2,COM30,-55
2026-09-17T08:42:28.422,Doorlock 3,COM31,-67
2026-09-17T08:42:29.227,Doorlock 1,COM29,-52
2026-09-17T08:42:29.227,Doorlock 2,COM30,-55
2026-09-17T08:42:29.227,Doorlock 3,COM31,-65
2026-09-17T08:42:29.230,Doorlock 1,COM29,-53
2026-09-17T08:42:29.230,Doorlock 2,COM30,-55
2026-09-17T08:42:29.230,Doorlock 3,COM31,-67
2026-09-17T08:42:29.414,Doorlock 1,COM29,-52
2026-09-17T08:42:29.414,Doorlock 2,COM30,-55
2026-09-17T08:42:29.414,Doorlock 3,COM31,-66
2026-09-17T08:42:30.227,Doorlock 1,COM29,-52
2026-09-17T08:42:30.227,Doorlock 2,COM30,-55
2026-09-17T08:42:30.230,Doorlock 3,COM31,-65
2026-09-17T08:42:30.230,Doorlock 1,COM29,-53
2026-09-17T08:42:30.232,Doorlock 2,COM30,-55
2026-09-17T08:42:30.232,Doorlock 3,COM31,-66
2026-09-17T08:42:30.417,Doorlock 1,COM29,-52
2026-09-17T08:42:30.417,Doorlock 2,COM30,-55
2026-09-17T08:42:30.417,Doorlock 3,COM31,-68
2026-09-17T08:42:31.229,Doorlock 1,COM29,-52
2026-09-17T08:42:31.229,Doorlock 2,COM30,-55
2026-09-17T08:42:31.229,Doorlock 3,COM31,-65
2026-09-17T08:42:31.229,Doorlock 1,COM29,-52
2026-09-17T08:42:31.229,Doorlock 2,COM30,-55
2026-09-17T08:42:31.232,Doorlock 3,COM31,-65
2026-09-17T08:42:31.433,Doorlock 2,COM30,-55
2026-09-17T08:42:31.435,Doorlock 3,COM31,-67
2026-09-17T08:42:32.229,Doorlock 1,COM29,-52
2026-09-17T08:42:32.229,Doorlock 2,COM30,-54
2026-09-17T08:42:32.229,Doorlock 3,COM31,-66
2026-09-17T08:42:32.229,Doorlock 1,COM29,-52
2026-09-17T08:42:32.233,Doorlock 2,COM30,-54
2026-09-17T08:42:32.233,Doorlock 3,COM31,-66
2026-09-17T08:42:32.233,Doorlock 1,COM29,-52
2026-09-17T08:42:32.417,Doorlock 2,COM30,-54
2026-09-17T08:42:32.427,Doorlock 3,COM31,-66
2026-09-17T08:42:32.427,Doorlock 1,COM29,-52
2026-09-17T08:42:33.231,Doorlock 2,COM30,-54
2026-09-17T08:42:33.231,Doorlock 3,COM31,-65
2026-09-17T08:42:33.231,Doorlock 1,COM29,-53
2026-09-17T08:42:33.238,Doorlock 2,COM30,-54
2026-09-17T08:42:33.238,Doorlock 3,COM31,-65
2026-09-17T08:42:33.238,Doorlock 1,COM29,-53
2026-09-17T08:42:33.420,Doorlock 2,COM30,-54
2026-09-17T08:42:33.420,Doorlock 3,COM31,-67
2026-09-17T08:42:33.420,Doorlock 1,COM29,-53
2026-09-17T08:42:34.233,Doorlock 2,COM30,-55
2026-09-17T08:42:34.233,Doorlock 3,COM31,-69
2026-09-17T08:42:34.233,Doorlock 1,COM29,-53
2026-09-17T08:42:34.233,Doorlock 2,COM30,-54
2026-09-17T08:42:34.233,Doorlock 3,COM31,-70
2026-09-17T08:42:34.233,Doorlock 1,COM29,-51
2026-09-17T08:42:34.422,Doorlock 2,COM30,-54
2026-09-17T08:42:34.422,Doorlock 3,COM31,-68
2026-09-17T08:42:34.430,Doorlock 1,COM29,-51
2026-09-17T08:42:35.230,Doorlock 2,COM30,-55
2026-09-17T08:42:35.230,Doorlock 3,COM31,-66
2026-09-17T08:42:35.230,Doorlock 1,COM29,-52
2026-09-17T08:42:35.248,Doorlock 2,COM30,-55
2026-09-17T08:42:35.248,Doorlock 3,COM31,-66
2026-09-17T08:42:35.250,Doorlock 1,COM29,-52
2026-09-17T08:42:35.422,Doorlock 2,COM30,-55
2026-09-17T08:42:35.422,Doorlock 3,COM31,-67
2026-09-17T08:42:35.422,Doorlock 1,COM29,-52
2026-09-17T08:42:36.231,Doorlock 3,COM31,-67
2026-09-17T08:42:36.231,Doorlock 1,COM29,-52
2026-09-17T08:42:36.231,Doorlock 2,COM30,-55
2026-09-17T08:42:36.231,Doorlock 3,COM31,-67
2026-09-17T08:42:36.231,Doorlock 1,COM29,-53
2026-09-17T08:42:36.239,Doorlock 2,COM30,-55
2026-09-17T08:42:36.427,Doorlock 3,COM31,-67
2026-09-17T08:42:36.427,Doorlock 1,COM29,-52
2026-09-17T08:42:36.427,Doorlock 2,COM30,-55
2026-09-17T08:42:37.232,Doorlock 3,COM31,-67
