timestamp,doorlock,port,rssi_dbm
2026-09-15T01:46:13.471,Doorlock 2,COM30,-70
2026-09-15T01:46:13.471,Doorlock 3,COM31,-62
2026-09-15T01:46:13.895,Doorlock 3,COM31,-62
2026-09-15T01:46:14.368,Doorlock 3,COM31,-63
2026-09-15T01:46:14.368,Doorlock 1,COM29,-58
2026-09-15T01:46:14.368,Doorlock 2,COM30,-73
2026-09-15T01:46:14.368,Doorlock 3,COM31,-63
2026-09-15T01:46:14.368,Doorlock 1,COM29,-58
2026-09-15T01:46:14.368,Doorlock 2,COM30,-73
2026-09-15T01:46:14.468,Doorlock 3,COM31,-63
2026-09-15T01:46:14.468,Doorlock 1,COM29,-58
2026-09-15T01:46:14.468,Doorlock 2,COM30,-73
2026-09-15T01:46:15.378,Doorlock 1,COM29,-58
2026-09-15T01:46:15.378,Doorlock 2,COM30,-73
2026-09-15T01:46:15.378,Doorlock 3,COM31,-62
2026-09-15T01:46:15.381,Doorlock 1,COM29,-59
2026-09-15T01:46:15.381,Doorlock 2,COM30,-73
2026-09-15T01:46:15.382,Doorlock 3,COM31,-63
2026-09-15T01:46:15.471,Doorlock 1,COM29,-58
2026-09-15T01:46:15.471,Doorlock 2,COM30,-72
2026-09-15T01:46:15.473,Doorlock 3,COM31,-62
2026-09-15T01:46:16.379,Doorlock 2,COM30,-70
2026-09-15T01:46:16.379,Doorlock 3,COM31,-62
2026-09-15T01:46:16.379,Doorlock 1,COM29,-58
2026-09-15T01:46:16.379,Doorlock 2,COM30,-70
2026-09-15T01:46:16.379,Doorlock 3,COM31,-63
2026-09-15T01:46:16.379,Doorlock 1,COM29,-58
2026-09-15T01:46:16.466,Doorlock 2,COM30,-70
2026-09-15T01:46:16.679,Doorlock 1,COM29,-58
2026-09-15T01:46:17.377,Doorlock 2,COM30,-71
2026-09-15T01:46:17.377,Doorlock 3,COM31,-62
2026-09-15T01:46:17.377,Doorlock 1,COM29,-60
2026-09-15T01:46:17.377,Doorlock 2,COM30,-71
2026-09-15T01:46:17.377,Doorlock 3,COM31,-63
2026-09-15T01:46:17.384,Doorlock 1,COM29,-60
2026-09-15T01:46:17.473,Doorlock 2,COM30,-71
2026-09-15T01:46:17.473,Doorlock 3,COM31,-62
2026-09-15T01:46:17.474,Doorlock 1,COM29,-60
2026-09-15T01:46:17.683,Doorlock 3,COM31,-63
2026-09-15T01:46:18.380,Doorlock 1,COM29,-57
2026-09-15T01:46:18.380,Doorlock 2,COM30,-67
2026-09-15T01:46:18.380,Doorlock 3,COM31,-61
2026-09-15T01:46:18.380,Doorlock 1,COM29,-57
2026-09-15T01:46:18.380,Doorlock 2,COM30,-67
2026-09-15T01:46:18.380,Doorlock 3,COM31,-61
2026-09-15T01:46:18.474,Doorlock 1,COM29,-57
2026-09-15T01:46:18.474,Doorlock 2,COM30,-67
2026-09-15T01:46:18.474,Doorlock 3,COM31,-60
2026-09-15T01:46:19.372,Doorlock 2,COM30,-69
2026-09-15T01:46:19.383,Doorlock 3,COM31,-62
2026-09-15T01:46:19.383,Doorlock 1,COM29,-55
2026-09-15T01:46:19.383,Doorlock 2,COM30,-70
2026-09-15T01:46:19.383,Doorlock 3,COM31,-62
2026-09-15T01:46:19.383,Doorlock 1,COM29,-55
2026-09-15T01:46:19.475,Doorlock 2,COM30,-70
2026-09-15T01:46:19.684,Doorlock 1,COM29,-54
2026-09-15T01:46:20.373,Doorlock 2,COM30,-67
2026-09-15T01:46:20.373,Doorlock 3,COM31,-62
2026-09-15T01:46:20.373,Doorlock 1,COM29,-60
2026-09-15T01:46:20.387,Doorlock 2,COM30,-67
2026-09-15T01:46:20.387,Doorlock 3,COM31,-61
2026-09-15T01:46:20.389,Doorlock 1,COM29,-60
2026-09-15T01:46:20.472,Doorlock 2,COM30,-65
2026-09-15T01:46:20.472,Doorlock 3,COM31,-60
2026-09-15T01:46:20.472,Doorlock 1,COM29,-64
2026-09-15T01:46:20.676,Doorlock 3,COM31,-60
2026-09-15T01:46:21.385,Doorlock 1,COM29,-66
2026-09-15T01:46:21.385,Doorlock 2,COM30,-65
2026-09-15T01:46:21.385,Doorlock 3,COM31,-58
2026-09-15T01:46:21.385,Doorlock 1,COM29,-66
2026-09-15T01:46:21.385,Doorlock 2,COM30,-65
2026-09-15T01:46:21.385,Doorlock 3,COM31,-60
2026-09-15T01:46:21.476,Doorlock 1,COM29,-66
2026-09-15T01:46:21.476,Doorlock 2,COM30,-65
2026-09-15T01:46:21.476,Doorlock 3,COM31,-59
2026-09-15T01:46:22.385,Doorlock 2,COM30,-65
2026-09-15T01:46:22.385,Doorlock 3,COM31,-60
2026-09-15T01:46:22.385,Doorlock 1,COM29,-67
2026-09-15T01:46:22.385,Doorlock 2,COM30,-65
2026-09-15T01:46:22.385,Doorlock 3,COM31,-60
2026-09-15T01:46:22.385,Doorlock 1,COM29,-67
2026-09-15T01:46:22.475,Doorlock 2,COM30,-65
2026-09-15T01:46:22.475,Doorlock 3,COM31,-60
2026-09-15T01:46:22.475,Doorlock 1,COM29,-67
2026-09-15T01:46:23.386,Doorlock 3,COM31,-60
2026-09-15T01:46:23.386,Doorlock 1,COM29,-71
2026-09-15T01:46:23.386,Doorlock 2,COM30,-66
2026-09-15T01:46:23.386,Doorlock 3,COM31,-60
2026-09-15T01:46:23.386,Doorlock 1,COM29,-71
2026-09-15T01:46:23.386,Doorlock 2,COM30,-67
2026-09-15T01:46:23.482,Doorlock 3,COM31,-60
2026-09-15T01:46:23.482,Doorlock 1,COM29,-70
2026-09-15T01:46:23.485,Doorlock 2,COM30,-66
2026-09-15T01:46:24.386,Doorlock 1,COM29,-66
2026-09-15T01:46:24.386,Doorlock 2,COM30,-66
2026-09-15T01:46:24.386,Doorlock 3,COM31,-60
2026-09-15T01:46:24.386,Doorlock 1,COM29,-66
2026-09-15T01:46:24.386,Doorlock 2,COM30,-67
2026-09-15T01:46:24.386,Doorlock 3,COM31,-60
2026-09-15T01:46:24.478,Doorlock 1,COM29,-65
2026-09-15T01:46:24.494,Doorlock 2,COM30,-68
2026-09-15T01:46:24.497,Doorlock 3,COM31,-59
2026-09-15T01:46:25.386,Doorlock 2,COM30,-67
2026-09-15T01:46:25.386,Doorlock 3,COM31,-60
2026-09-15T01:46:25.386,Doorlock 1,COM29,-65
2026-09-15T01:46:25.391,Doorlock 2,COM30,-66
2026-09-15T01:46:25.391,Doorlock 3,COM31,-60
2026-09-15T01:46:25.391,Doorlock 1,COM29,-65
2026-09-15T01:46:25.480,Doorlock 2,COM30,-65
2026-09-15T01:46:25.480,Doorlock 3,COM31,-60
2026-09-15T01:46:25.480,Doorlock 1,COM29,-65
2026-09-15T01:46:26.383,Doorlock 3,COM31,-59
2026-09-15T01:46:26.383,Doorlock 1,COM29,-68
2026-09-15T01:46:26.383,Doorlock 2,COM30,-66
2026-09-15T01:46:26.383,Doorlock 3,COM31,-59
2026-09-15T01:46:26.481,Doorlock 1,COM29,-68
2026-09-15T01:46:26.481,Doorlock 2,COM30,-67
2026-09-15T01:46:26.481,Doorlock 3,COM31,-60
2026-09-15T01:46:26.481,Doorlock 1,COM29,-68
2026-09-15T01:46:26.481,Doorlock 2,COM30,-66
2026-09-15T01:46:26.481,Doorlock 3,COM31,-60
2026-09-15T01:46:26.695,Doorlock 2,COM30,-66
2026-09-15T01:46:27.384,Doorlock 3,COM31,-60
2026-09-15T01:46:27.392,Doorlock 1,COM29,-66
2026-09-15T01:46:27.392,Doorlock 2,COM30,-66
2026-09-15T01:46:27.392,Doorlock 3,COM31,-60
2026-09-15T01:46:27.392,Doorlock 1,COM29,-66
2026-09-15T01:46:27.392,Doorlock 2,COM30,-66
2026-09-15T01:46:27.483,Doorlock 3,COM31,-60
2026-09-15T01:46:27.483,Doorlock 1,COM29,-66
2026-09-15T01:46:27.483,Doorlock 2,COM30,-67
2026-09-15T01:46:28.380,Doorlock 1,COM29,-66
2026-09-15T01:46:28.396,Doorlock 2,COM30,-66
2026-09-15T01:46:28.396,Doorlock 3,COM31,-60
2026-09-15T01:46:28.396,Doorlock 1,COM29,-66
2026-09-15T01:46:28.396,Doorlock 2,COM30,-67
2026-09-15T01:46:28.396,Doorlock 3,COM31,-59
2026-09-15T01:46:28.485,Doorlock 1,COM29,-65
2026-09-15T01:46:28.485,Doorlock 2,COM30,-66
2026-09-15T01:46:29.387,Doorlock 1,COM29,-65
2026-09-15T01:46:29.387,Doorlock 2,COM30,-66
2026-09-15T01:46:29.387,Doorlock 3,COM31,-60
2026-09-15T01:46:29.395,Doorlock 1,COM29,-65
2026-09-15T01:46:29.395,Doorlock 2,COM30,-66
2026-09-15T01:46:29.395,Doorlock 3,COM31,-60
2026-09-15T01:46:29.484,Doorlock 1,COM29,-65
2026-09-15T01:46:29.486,Doorlock 2,COM30,-66
2026-09-15T01:46:29.486,Doorlock 3,COM31,-60
2026-09-15T01:46:29.908,Doorlock 3,COM31,-60
2026-09-15T01:46:30.387,Doorlock 3,COM31,-60
2026-09-15T01:46:30.387,Doorlock 1,COM29,-65
2026-09-15T01:46:30.387,Doorlock 2,COM30,-66
2026-09-15T01:46:30.387,Doorlock 3,COM31,-60
2026-09-15T01:46:30.387,Doorlock 1,COM29,-65
2026-09-15T01:46:30.387,Doorlock 2,COM30,-66
2026-09-15T01:46:30.479,Doorlock 3,COM31,-60
2026-09-15T01:46:30.487,Doorlock 1,COM29,-65
2026-09-15T01:46:30.487,Doorlock 2,COM30,-66
2026-09-15T01:46:31.389,Doorlock 1,COM29,-65
2026-09-15T01:46:31.389,Doorlock 2,COM30,-66
2026-09-15T01:46:31.389,Doorlock 3,COM31,-60
2026-09-15T01:46:31.389,Doorlock 1,COM29,-65
2026-09-15T01:46:31.389,Doorlock 2,COM30,-66
2026-09-15T01:46:31.389,Doorlock 3,COM31,-60
2026-09-15T01:46:31.486,Doorlock 1,COM29,-65
2026-09-15T01:46:31.486,Doorlock 2,COM30,-66
2026-09-15T01:46:31.489,Doorlock 3,COM31,-60
2026-09-15T01:46:32.393,Doorlock 2,COM30,-67
2026-09-15T01:46:32.393,Doorlock 3,COM31,-59
2026-09-15T01:46:32.393,Doorlock 1,COM29,-66
2026-09-15T01:46:32.393,Doorlock 2,COM30,-67
2026-09-15T01:46:32.393,Doorlock 3,COM31,-60
2026-09-15T01:46:32.393,Doorlock 1,COM29,-66
2026-09-15T01:46:32.490,Doorlock 2,COM30,-66
2026-09-15T01:46:32.490,Doorlock 3,COM31,-60
2026-09-15T01:46:32.490,Doorlock 1,COM29,-67
2026-09-15T01:46:33.392,Doorlock 3,COM31,-60
2026-09-15T01:46:33.392,Doorlock 1,COM29,-65
2026-09-15T01:46:33.392,Doorlock 2,COM30,-65
2026-09-15T01:46:33.392,Doorlock 3,COM31,-60
2026-09-15T01:46:33.392,Doorlock 1,COM29,-66
2026-09-15T01:46:33.392,Doorlock 2,COM30,-66
2026-09-15T01:46:33.489,Doorlock 3,COM31,-60
2026-09-15T01:46:33.489,Doorlock 1,COM29,-66
2026-09-15T01:46:33.489,Doorlock 2,COM30,-66
2026-09-15T01:46:34.395,Doorlock 1,COM29,-68
2026-09-15T01:46:34.395,Doorlock 2,COM30,-66
2026-09-15T01:46:34.395,Doorlock 3,COM31,-60
2026-09-15T01:46:34.395,Doorlock 1,COM29,-68
2026-09-15T01:46:34.395,Doorlock 2,COM30,-65
2026-09-15T01:46:34.402,Doorlock 3,COM31,-59
2026-09-15T01:46:34.486,Doorlock 1,COM29,-69
2026-09-15T01:46:34.486,Doorlock 2,COM30,-66
2026-09-15T01:46:34.486,Doorlock 3,COM31,-60
2026-09-15T01:46:35.396,Doorlock 2,COM30,-66
2026-09-15T01:46:35.396,Doorlock 3,COM31,-60
2026-09-15T01:46:35.396,Doorlock 1,COM29,-66
2026-09-15T01:46:35.396,Doorlock 2,COM30,-66
2026-09-15T01:46:35.396,Doorlock 3,COM31,-59
2026-09-15T01:46:35.401,Doorlock 1,COM29,-66
2026-09-15T01:46:35.491,Doorlock 2,COM30,-66
2026-09-15T01:46:35.491,Doorlock 3,COM31,-60
2026-09-15T01:46:35.491,Doorlock 1,COM29,-66
2026-09-15T01:46:36.397,Doorlock 3,COM31,-59
2026-09-15T01:46:36.397,Doorlock 1,COM29,-67
2026-09-15T01:46:36.397,Doorlock 2,COM30,-66
2026-09-15T01:46:36.397,Doorlock 3,COM31,-59
2026-09-15T01:46:36.397,Doorlock 1,COM29,-67
2026-09-15T01:46:36.397,Doorlock 2,COM30,-67
2026-09-15T01:46:36.488,Doorlock 3,COM31,-60
2026-09-15T01:46:36.488,Doorlock 1,COM29,-67
2026-09-15T01:46:36.488,Doorlock 2,COM30,-67
2026-09-15T01:46:37.406,Doorlock 1,COM29,-71
2026-09-15T01:46:37.406,Doorlock 2,COM30,-66
2026-09-15T01:46:37.409,Doorlock 3,COM31,-60
2026-09-15T01:46:37.409,Doorlock 1,COM29,-71
2026-09-15T01:46:37.409,Doorlock 2,COM30,-66
2026-09-15T01:46:37.409,Doorlock 3,COM31,-60
2026-09-15T01:46:37.492,Doorlock 1,COM29,-70
2026-09-15T01:46:37.492,Doorlock 2,COM30,-66
2026-09-15T01:46:37.492,Doorlock 3,COM31,-60
2026-09-15T01:46:38.401,Doorlock 2,COM30,-65
2026-09-15T01:46:38.401,Doorlock 3,COM31,-60
2026-09-15T01:46:38.401,Doorlock 1,COM29,-74
2026-09-15T01:46:38.401,Doorlock 2,COM30,-65
2026-09-15T01:46:38.401,Doorlock 3,COM31,-60
2026-09-15T01:46:38.401,Doorlock 1,COM29,-74
2026-09-15T01:46:38.491,Doorlock 2,COM30,-66
2026-09-15T01:46:38.491,Doorlock 3,COM31,-60
2026-09-15T01:46:38.491,Doorlock 1,COM29,-74
2026-09-15T01:46:39.401,Doorlock 3,COM31,-59
2026-09-15T01:46:39.403,Doorlock 1,COM29,-81
2026-09-15T01:46:39.403,Doorlock 2,COM30,-66
2026-09-15T01:46:39.403,Doorlock 3,COM31,-58
2026-09-15T01:46:39.403,Doorlock 1,COM29,-81
2026-09-15T01:46:39.403,Doorlock 2,COM30,-66
2026-09-15T01:46:39.610,Doorlock 1,COM29,-75
2026-09-15T01:46:39.610,Doorlock 2,COM30,-66
2026-09-15T01:46:40.403,Doorlock 3,COM31,-59
2026-09-15T01:46:40.403,Doorlock 1,COM29,-71
2026-09-15T01:46:40.403,Doorlock 2,COM30,-66
2026-09-15T01:46:40.403,Doorlock 3,COM31,-59
2026-09-15T01:46:40.403,Doorlock 1,COM29,-72
2026-09-15T01:46:40.403,Doorlock 2,COM30,-66
2026-09-15T01:46:40.403,Doorlock 3,COM31,-59
2026-09-15T01:46:40.497,Doorlock 1,COM29,-72
2026-09-15T01:46:40.497,Doorlock 2,COM30,-66
2026-09-15T01:46:40.497,Doorlock 3,COM31,-59
2026-09-15T01:46:41.405,Doorlock 2,COM30,-66
2026-09-15T01:46:41.405,Doorlock 3,COM31,-59
2026-09-15T01:46:41.405,Doorlock 1,COM29,-69
2026-09-15T01:46:41.405,Doorlock 2,COM30,-66
2026-09-15T01:46:41.405,Doorlock 3,COM31,-59
2026-09-15T01:46:41.408,Doorlock 1,COM29,-72
2026-09-15T01:46:41.496,Doorlock 2,COM30,-66
2026-09-15T01:46:41.496,Doorlock 3,COM31,-59
2026-09-15T01:46:41.496,Doorlock 1,COM29,-68
2026-09-15T01:46:42.405,Doorlock 3,COM31,-59
2026-09-15T01:46:42.406,Doorlock 1,COM29,-71
2026-09-15T01:46:42.406,Doorlock 2,COM30,-66
2026-09-15T01:46:42.406,Doorlock 3,COM31,-59
2026-09-15T01:46:42.406,Doorlock 1,COM29,-71
2026-09-15T01:46:42.409,Doorlock 2,COM30,-65
2026-09-15T01:46:42.495,Doorlock 3,COM31,-59
2026-09-15T01:46:42.495,Doorlock 1,COM29,-71
2026-09-15T01:46:42.495,Doorlock 2,COM30,-65
2026-09-15T01:46:43.402,Doorlock 1,COM29,-77
2026-09-15T01:46:43.407,Doorlock 2,COM30,-66
2026-09-15T01:46:43.407,Doorlock 3,COM31,-59
2026-09-15T01:46:43.408,Doorlock 1,COM29,-77
2026-09-15T01:46:43.408,Doorlock 2,COM30,-66
2026-09-15T01:46:43.408,Doorlock 3,COM31,-60
2026-09-15T01:46:43.499,Doorlock 1,COM29,-76
2026-09-15T01:46:43.499,Doorlock 2,COM30,-65
2026-09-15T01:46:43.499,Doorlock 3,COM31,-60
2026-09-15T01:46:44.402,Doorlock 2,COM30,-65
2026-09-15T01:46:44.409,Doorlock 3,COM31,-59
2026-09-15T01:46:44.410,Doorlock 1,COM29,-77
2026-09-15T01:46:44.411,Doorlock 2,COM30,-66
2026-09-15T01:46:44.412,Doorlock 3,COM31,-60
2026-09-15T01:46:44.412,Doorlock 1,COM29,-77
2026-09-15T01:46:44.498,Doorlock 2,COM30,-66
2026-09-15T01:46:44.498,Doorlock 3,COM31,-60
2026-09-15T01:46:44.498,Doorlock 1,COM29,-77
2026-09-15T01:46:45.413,Doorlock 3,COM31,-60
2026-09-15T01:46:45.413,Doorlock 1,COM29,-75
2026-09-15T01:46:45.413,Doorlock 2,COM30,-66
2026-09-15T01:46:45.418,Doorlock 3,COM31,-60
2026-09-15T01:46:45.418,Doorlock 1,COM29,-75
2026-09-15T01:46:45.418,Doorlock 2,COM30,-67
2026-09-15T01:46:45.501,Doorlock 3,COM31,-60
2026-09-15T01:46:45.503,Doorlock 1,COM29,-75
2026-09-15T01:46:45.503,Doorlock 2,COM30,-67
2026-09-15T01:46:46.406,Doorlock 1,COM29,-66
2026-09-15T01:46:46.406,Doorlock 2,COM30,-66
2026-09-15T01:46:46.411,Doorlock 3,COM31,-60
2026-09-15T01:46:46.413,Doorlock 1,COM29,-66
2026-09-15T01:46:46.414,Doorlock 2,COM30,-67
2026-09-15T01:46:46.414,Doorlock 3,COM31,-60
2026-09-15T01:46:46.499,Doorlock 1,COM29,-66
2026-09-15T01:46:46.499,Doorlock 2,COM30,-66
2026-09-15T01:46:46.499,Doorlock 3,COM31,-60
2026-09-15T01:46:47.408,Doorlock 2,COM30,-66
2026-09-15T01:46:47.408,Doorlock 3,COM31,-60
2026-09-15T01:46:47.408,Doorlock 1,COM29,-69
2026-09-15T01:46:47.408,Doorlock 2,COM30,-66
2026-09-15T01:46:47.413,Doorlock 3,COM31,-60
2026-09-15T01:46:47.413,Doorlock 1,COM29,-70
2026-09-15T01:46:47.503,Doorlock 2,COM30,-66
2026-09-15T01:46:47.503,Doorlock 3,COM31,-59
2026-09-15T01:46:47.503,Doorlock 1,COM29,-72
2026-09-15T01:46:48.408,Doorlock 3,COM31,-60
2026-09-15T01:46:48.408,Doorlock 1,COM29,-69
2026-09-15T01:46:48.408,Doorlock 2,COM30,-66
2026-09-15T01:46:48.408,Doorlock 3,COM31,-60
2026-09-15T01:46:48.414,Doorlock 1,COM29,-69
2026-09-15T01:46:48.415,Doorlock 2,COM30,-66
2026-09-15T01:46:48.504,Doorlock 3,COM31,-60
2026-09-15T01:46:48.505,Doorlock 1,COM29,-69
2026-09-15T01:46:48.505,Doorlock 2,COM30,-66
2026-09-15T01:46:49.410,Doorlock 1,COM29,-68
2026-09-15T01:46:49.410,Doorlock 2,COM30,-65
2026-09-15T01:46:49.410,Doorlock 3,COM31,-60
2026-09-15T01:46:49.410,Doorlock 1,COM29,-68
2026-09-15T01:46:49.414,Doorlock 2,COM30,-66
